,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
78,2015-10-23,pypl,35.75,34.79999923706055,35.72999954223633,34.9900016784668,8909100.0,34.9900016784668,"PayPal Holdings, Inc.",39.530510784419015,39.530510784419015,39.530510784419015,-0.17553182137552883,-0.17553182137552883,-0.17553182137552883,-0.7291931425352193,-0.7291931425352193,-0.7291931425352193,34.81559977988701,31.732100171224854,37.59803313783347
79,2015-10-26,pypl,36.59000015258789,35.51499938964844,36.04999923706055,36.439998626708984,11554600.0,36.439998626708984,"PayPal Holdings, Inc.",39.63950599123801,39.63950599123801,39.63950599123801,-0.3134747182109715,-0.3134747182109715,-0.3134747182109715,-0.18829377918108386,-0.18829377918108386,-0.18829377918108386,35.32755145322469,32.435149829732,38.447480929983406
80,2015-10-27,pypl,36.39400100708008,35.310001373291016,36.38999938964844,35.939998626708984,8502400.0,35.939998626708984,"PayPal Holdings, Inc.",39.67583772684434,39.67583772684434,39.67583772684434,-0.20632722454184674,-0.20632722454184674,-0.20632722454184674,-0.0211695421511286,-0.0211695421511286,-0.0211695421511286,35.63815491953011,32.73407209300079,38.74095665861469
81,2015-10-28,pypl,36.650001525878906,35.810001373291016,36.209999084472656,36.52000045776367,11634300.0,36.52000045776367,"PayPal Holdings, Inc.",39.712169462450674,39.712169462450674,39.712169462450674,-0.13107281348679403,-0.13107281348679403,-0.13107281348679403,0.13246936767802073,0.13246936767802073,0.13246936767802073,35.90337997602064,32.92651506089867,39.01279950281551
82,2015-10-29,pypl,36.5,34.5,34.72999954223633,35.90999984741211,25137300.0,35.90999984741211,"PayPal Holdings, Inc.",39.748501198057,39.748501198057,39.748501198057,-0.12613990719731566,-0.12613990719731566,-0.12613990719731566,0.268880458755586,0.268880458755586,0.268880458755586,36.08105570899401,33.32900359473383,39.112260789571565
83,2015-10-30,pypl,36.4900016784668,35.2400016784668,35.63999938964844,36.0099983215332,13409200.0,36.0099983215332,"PayPal Holdings, Inc.",39.78483293366333,39.78483293366333,39.78483293366333,-0.17553182137664552,-0.17553182137664552,-0.17553182137664552,0.38470581125354664,0.38470581125354664,0.38470581125354664,36.18382088291897,33.030570089425346,39.046460335649236
84,2015-11-02,pypl,37.40999984741211,35.45000076293945,35.58000183105469,36.9900016784668,11254900.0,36.9900016784668,"PayPal Holdings, Inc.",39.89382814048233,39.89382814048233,39.89382814048233,-0.31347471821098205,-0.31347471821098205,-0.31347471821098205,0.5823402126953219,0.5823402126953219,0.5823402126953219,36.352507594345404,33.468751609834136,39.2217207120124
85,2015-11-03,pypl,38.439998626708984,37.0,37.04999923706055,37.900001525878906,12025200.0,37.900001525878906,"PayPal Holdings, Inc.",39.93015987608866,39.93015987608866,39.93015987608866,-0.20632722454158545,-0.20632722454158545,-0.20632722454158545,0.5922936248016478,0.5922936248016478,0.5922936248016478,36.50594023572746,33.40271810984045,39.74273421208651
86,2015-11-04,pypl,38.52000045776367,37.33000183105469,38.45000076293945,37.599998474121094,12226800.0,37.599998474121094,"PayPal Holdings, Inc.",39.966491611694984,39.966491611694984,39.966491611694984,-0.13107281348686717,-0.13107281348686717,-0.13107281348686717,0.5728204683041237,0.5728204683041237,0.5728204683041237,36.59805322589098,33.667413645638945,39.60081434571857
87,2015-11-05,pypl,37.97999954223633,36.65999984741211,37.81999969482422,36.709999084472656,9068900.0,36.709999084472656,"PayPal Holdings, Inc.",40.002823347301316,40.002823347301316,40.002823347301316,-0.1261399071975581,-0.1261399071975581,-0.1261399071975581,0.5239898682677666,0.5239898682677666,0.5239898682677666,36.59048726775026,33.55170327432943,39.4942725142688
88,2015-11-06,pypl,36.70000076293945,35.79999923706055,36.59000015258789,36.2400016784668,10256800.0,36.2400016784668,"PayPal Holdings, Inc.",40.03915508290765,40.03915508290765,40.03915508290765,-0.1755318213761494,-0.1755318213761494,-0.1755318213761494,0.44649542796433245,0.44649542796433245,0.44649542796433245,36.49993264887457,33.54651149870302,39.552884772891495
89,2015-11-09,pypl,36.7400016784668,35.650001525878906,36.099998474121094,36.599998474121094,11571500.0,36.599998474121094,"PayPal Holdings, Inc.",40.148150289726644,40.148150289726644,40.148150289726644,-0.3134747182109037,-0.3134747182109037,-0.3134747182109037,0.05768555511910914,0.05768555511910914,0.05768555511910914,36.08217508601359,33.11766510292188,39.14059318036056
90,2015-11-10,pypl,37.20000076293945,36.5,36.58000183105469,37.0,36384400.0,37.0,"PayPal Holdings, Inc.",40.184482025332976,40.184482025332976,40.184482025332976,-0.2063272245421097,-0.2063272245421097,-0.2063272245421097,-0.11624798575151014,-0.11624798575151014,-0.11624798575151014,36.051720774418094,33.12605250936494,39.2031866317915
91,2015-11-11,pypl,37.31999969482422,35.75,37.189998626708984,36.33000183105469,12762500.0,36.33000183105469,"PayPal Holdings, Inc.",40.2208137609393,40.2208137609393,40.2208137609393,-0.13107281348675814,-0.13107281348675814,-0.13107281348675814,-0.3074084920456574,-0.3074084920456574,-0.3074084920456574,35.73178948751626,32.79965320570188,38.654407334052735
92,2015-11-12,pypl,36.04999923706055,34.83000183105469,35.94499969482422,35.56999969482422,11835900.0,35.56999969482422,"PayPal Holdings, Inc.",40.25714549654563,40.25714549654563,40.25714549654563,-0.1261399071973872,-0.1261399071973872,-0.1261399071973872,-0.5123704563385715,-0.5123704563385715,-0.5123704563385715,35.808449092388415,32.709477117837466,38.99768311348397
93,2015-11-13,pypl,35.5,34.5,35.18000030517578,34.529998779296875,7364400.0,34.529998779296875,"PayPal Holdings, Inc.",40.293477232151965,40.293477232151965,40.293477232151965,-0.17553182137565324,-0.17553182137565324,-0.17553182137565324,-0.7275247433851986,-0.7275247433851986,-0.7275247433851986,35.58023462676985,32.51891532667571,38.55209646749574
94,2015-11-16,pypl,35.65999984741211,34.529998779296875,34.54999923706055,35.61000061035156,6734500.0,35.61000061035156,"PayPal Holdings, Inc.",40.40247243897097,40.40247243897097,40.40247243897097,-0.3134747182098823,-0.3134747182098823,-0.3134747182098823,-1.3972916020557076,-1.3972916020557076,-1.3972916020557076,34.881520078084115,31.9575116712424,37.74160732290851
95,2015-11-17,pypl,36.45000076293945,35.709999084472656,35.88999938964844,36.209999084472656,7344900.0,36.209999084472656,"PayPal Holdings, Inc.",40.4388041745773,40.4388041745773,40.4388041745773,-0.20632722454184851,-0.20632722454184851,-0.20632722454184851,-1.6167736387108287,-1.6167736387108287,-1.6167736387108287,34.80551727070336,31.55218560619731,37.76271345682305
96,2015-11-18,pypl,36.95000076293945,35.78499984741211,36.31999969482422,36.220001220703125,8323100.0,36.220001220703125,"PayPal Holdings, Inc.",40.475135910183624,40.475135910183624,40.475135910183624,-0.1310728134868313,-0.1310728134868313,-0.1310728134868313,-1.8289491365248116,-1.8289491365248116,-1.8289491365248116,34.70492791955072,31.75087944198618,37.73192799560937
97,2015-11-19,pypl,36.5,35.90999984741211,36.45000076293945,36.189998626708984,5041300.0,36.189998626708984,"PayPal Holdings, Inc.",40.511467645789956,40.511467645789956,40.511467645789956,-0.1261399071976674,-0.1261399071976674,-0.1261399071976674,-2.0310461276729153,-2.0310461276729153,-2.0310461276729153,34.54409557029811,31.767716288038365,37.546798867484405
98,2015-11-20,pypl,36.45000076293945,35.91999816894531,36.45000076293945,36.36000061035156,4543400.0,36.36000061035156,"PayPal Holdings, Inc.",40.54779938139629,40.54779938139629,40.54779938139629,-0.17553182137515708,-0.17553182137515708,-0.17553182137515708,-2.220707673497174,-2.220707673497174,-2.220707673497174,34.341373845902694,31.132142705805713,37.22606816453989
99,2015-11-23,pypl,36.650001525878906,35.40999984741211,36.5,35.560001373291016,6961000.0,35.560001373291016,"PayPal Holdings, Inc.",40.656478421075185,40.656478421075185,40.656478421075185,-0.3134747182098929,-0.3134747182098929,-0.3134747182098929,-2.698734017094874,-2.698734017094874,-2.698734017094874,33.83408364514916,30.736136302545162,37.01908247717625
100,2015-11-24,pypl,35.29999923706055,34.880001068115234,35.25,35.119998931884766,8390100.0,35.119998931884766,"PayPal Holdings, Inc.",40.69270476763482,40.69270476763482,40.69270476763482,-0.20632722454158722,-0.20632722454158722,-0.20632722454158722,-2.824916514082549,-2.824916514082549,-2.824916514082549,33.85127498838943,30.7334716440136,36.733285541610954
101,2015-11-25,pypl,35.86000061035156,35.130001068115234,35.20000076293945,35.36000061035156,3881800.0,35.36000061035156,"PayPal Holdings, Inc.",40.72893111419446,40.72893111419446,40.72893111419446,-0.13107281348675257,-0.13107281348675257,-0.13107281348675257,-2.9344334054322783,-2.9344334054322783,-2.9344334054322783,33.853238854654165,30.80640245816575,36.90654482326125
102,2015-11-27,pypl,35.70000076293945,35.060001373291016,35.52000045776367,35.18000030517578,2549400.0,35.18000030517578,"PayPal Holdings, Inc.",40.801383807313734,40.801383807313734,40.801383807313734,-0.1755318213762738,-0.1755318213762738,-0.1755318213762738,-3.1068425407829916,-3.1068425407829916,-3.1068425407829916,33.708823404533206,30.745478481293038,36.774902401374284
103,2015-11-30,pypl,35.439998626708984,34.689998626708984,35.36000061035156,35.2599983215332,9357300.0,35.2599983215332,"PayPal Holdings, Inc.",40.91006284699263,40.91006284699263,40.91006284699263,-0.3134747182108465,-0.3134747182108465,-0.3134747182108465,-3.272857960639935,-3.272857960639935,-3.272857960639935,33.51354412752059,30.48841066343907,36.445710864239125
104,2015-12-01,pypl,35.40999984741211,33.849998474121094,35.40999984741211,35.16999816894531,14893900.0,35.16999816894531,"PayPal Holdings, Inc.",40.94628919355227,40.94628919355226,40.94628919355226,-0.2063272245413261,-0.2063272245413261,-0.2063272245413261,-3.31221654012647,-3.31221654012647,-3.31221654012647,33.61755938826321,30.630303107168317,36.58716264467261
105,2015-12-02,pypl,36.16999816894531,34.93000030517578,35.22999954223633,35.150001525878906,5762400.0,35.150001525878906,"PayPal Holdings, Inc.",40.982515540111905,40.982515540111905,40.982515540111905,-0.1310728134869473,-0.1310728134869473,-0.1310728134869473,-3.3478304596363566,-3.3478304596363566,-3.3478304596363566,33.69342622636734,30.640389669926275,36.5806242383112
106,2015-12-03,pypl,35.22999954223633,33.849998474121094,35.20000076293945,34.22999954223633,7311900.0,34.22999954223633,"PayPal Holdings, Inc.",41.01874188667154,41.01874188667154,41.01874188667154,-0.12613990719725016,-0.12613990719725016,-0.12613990719725016,-3.3823602600112053,-3.3823602600112053,-3.3823602600112053,33.70005567884183,30.63135100685216,36.878447051465976
107,2015-12-04,pypl,35.81999969482422,34.220001220703125,34.380001068115234,35.619998931884766,10664300.0,35.619998931884766,"PayPal Holdings, Inc.",41.05496823323118,41.05496823323118,41.05496823323118,-0.17553182137643858,-0.17553182137643858,-0.17553182137643858,-3.418418481325696,-3.418418481325696,-3.418418481325696,33.650831889907785,30.686489056869426,36.788401881674496
108,2015-12-07,pypl,35.79999923706055,34.849998474121094,35.709999084472656,35.15999984741211,4918000.0,35.15999984741211,"PayPal Holdings, Inc.",41.163647272910076,41.163647272910076,41.163647272910076,-0.3134747182098252,-0.3134747182098252,-0.3134747182098252,-3.5593779229100733,-3.5593779229100733,-3.5593779229100733,33.48060859116892,30.52385010883167,36.522293563717454
109,2015-12-08,pypl,35.70000076293945,34.52000045776367,34.630001068115234,35.599998474121094,7420800.0,35.599998474121094,"PayPal Holdings, Inc.",41.19987361946971,41.19987361946971,41.19987361946971,-0.20632722454185032,-0.20632722454185032,-0.20632722454185032,-3.6237822433440687,-3.6237822433440687,-3.6237822433440687,33.55957811096253,30.591029342655403,36.41929132454397
110,2015-12-09,pypl,35.599998474121094,34.83000183105469,35.38999938964844,35.06999969482422,7381700.0,35.06999969482422,"PayPal Holdings, Inc.",41.23609996602936,41.23609996602936,41.23609996602936,-0.13107281348671673,-0.13107281348671673,-0.13107281348671673,-3.699216287205411,-3.699216287205411,-3.699216287205411,33.59562482471597,30.56829413928453,36.6213680757736
111,2015-12-10,pypl,35.90999984741211,35.15999984741211,35.15999984741211,35.4900016784668,6909200.0,35.4900016784668,"PayPal Holdings, Inc.",41.27232631258899,41.27232631258899,41.27232631258899,-0.1261399071970793,-0.1261399071970793,-0.1261399071970793,-3.786408737155547,-3.786408737155547,-3.786408737155547,33.5495916276151,30.580547791330364,36.709958408214234
112,2015-12-11,pypl,35.32600021362305,34.41999816894531,35.150001525878906,34.689998626708984,8309200.0,34.689998626708984,"PayPal Holdings, Inc.",41.308552659148624,41.30855265914863,41.30855265914863,-0.17553182137528153,-0.17553182137528153,-0.17553182137528153,-3.885596741787139,-3.885596741787139,-3.885596741787139,33.43723805536494,30.414629616668034,36.29676964911991
113,2015-12-14,pypl,35.222999572753906,34.33000183105469,34.61000061035156,35.0099983215332,5784400.0,35.0099983215332,"PayPal Holdings, Inc.",41.41723169882753,41.41723169882753,41.41723169882753,-0.31347471821030726,-0.31347471821030726,-0.31347471821030726,-4.24990009122265,-4.24990009122265,-4.24990009122265,33.04367084877331,29.854736477034507,36.380387064713815
114,2015-12-15,pypl,36.5099983215332,35.18000030517578,35.189998626708984,36.31999969482422,11709900.0,36.31999969482422,"PayPal Holdings, Inc.",41.45345804538716,41.45345804538716,41.45345804538716,-0.2063272245414118,-0.2063272245414118,-0.2063272245414118,-4.389363219093973,-4.389363219093973,-4.389363219093973,33.047581561130514,30.086642786481335,36.04219343285783
115,2015-12-16,pypl,36.25,35.189998626708984,36.119998931884766,35.97999954223633,7076300.0,35.97999954223633,"PayPal Holdings, Inc.",41.4896843919468,41.48968439194681,41.48968439194681,-0.1310728134867899,-0.1310728134867899,-0.1310728134867899,-4.534594579443014,-4.534594579443014,-4.534594579443014,33.01383095839574,30.158538438849945,36.2108448436144
116,2015-12-17,pypl,36.58000183105469,35.5099983215332,36.0,35.540000915527344,6454100.0,35.540000915527344,"PayPal Holdings, Inc.",41.52591073850643,41.52591073850643,41.52591073850643,-0.12613990719781054,-0.12613990719781054,-0.12613990719781054,-4.683062035644525,-4.683062035644525,-4.683062035644525,32.906522755042836,30.211946725375707,36.14579478216197
117,2015-12-18,pypl,35.7599983215332,34.72999954223633,35.349998474121094,34.97999954223633,13745900.0,34.97999954223633,"PayPal Holdings, Inc.",41.56213708506607,41.56213708506607,41.56213708506607,-0.1755318213763982,-0.1755318213763982,-0.1755318213763982,-4.831931598217367,-4.831931598217367,-4.831931598217367,32.74448762485105,29.537101160302957,35.618864974635926
118,2015-12-21,pypl,36.150001525878906,35.11000061035156,35.209999084472656,36.08000183105469,5856000.0,36.08000183105469,"PayPal Holdings, Inc.",41.670816124744974,41.670816124744974,41.670816124744974,-0.3134747182103178,-0.3134747182103178,-0.3134747182103178,-5.249730172928122,-5.249730172928122,-5.249730172928122,32.29742519298527,29.229394389117545,35.50431411576169
119,2015-12-22,pypl,36.88999938964844,35.779998779296875,36.119998931884766,36.80500030517578,6030900.0,36.80500030517578,"PayPal Holdings, Inc.",41.707042471304604,41.707042471304604,41.707042471304604,-0.20632722454132799,-0.20632722454132799,-0.20632722454132799,-5.368629210572284,-5.368629210572284,-5.368629210572284,32.32189999556973,29.20309600390821,35.3613798388959
120,2015-12-23,pypl,37.68000030517578,36.77000045776367,36.790000915527344,37.11000061035156,7579500.0,37.11000061035156,"PayPal Holdings, Inc.",41.74326881786425,41.74326881786425,41.74326881786425,-0.13107281348695424,-0.13107281348695424,-0.13107281348695424,-5.472101000125046,-5.472101000125046,-5.472101000125046,32.329908963630984,29.290234612922536,35.4486890662033
121,2015-12-24,pypl,37.22999954223633,36.81999969482422,37.0099983215332,37.06999969482422,2133400.0,37.06999969482422,"PayPal Holdings, Inc.",41.77949516442388,41.77949516442388,41.77949516442388,-0.12613990719715087,-0.12613990719715087,-0.12613990719715087,-5.5572714926832045,-5.5572714926832045,-5.5572714926832045,32.28589772392226,29.326349069610632,35.40262340045206
