,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
81,2014-11-05,cme,86.18000030517578,85.25,85.7300033569336,85.7699966430664,1521100.0,69.68827056884766,CME Group Inc.,82.85671231017702,82.85671231017702,82.85671231017702,-0.10128502160853711,-0.10128502160853711,-0.10128502160853711,3.1221494597995454,3.1221494597995454,3.1221494597995454,84.99930689156739,79.60092957463853,90.14309904919028
82,2014-11-06,cme,86.4000015258789,85.48999786376953,85.69999694824219,86.2699966430664,969100.0,70.09452819824219,CME Group Inc.,82.96374169112626,82.96374169112626,82.96374169112626,-0.05356893256212491,-0.05356893256212491,-0.05356893256212491,3.344426648310942,3.344426648310942,3.344426648310942,85.37632955007443,80.41056268818913,90.88329857766223
83,2014-11-07,cme,86.4000015258789,85.06999969482422,86.08000183105469,85.5999984741211,939200.0,69.55014038085938,CME Group Inc.,83.07077107207549,83.07077107207549,83.07077107207549,0.06674826533326814,0.06674826533326814,0.06674826533326814,3.553723425355671,3.553723425355671,3.553723425355671,85.81297290596378,80.83508553236075,90.804954251319
84,2014-11-10,cme,86.04000091552734,85.0199966430664,85.5999984741211,85.94999694824219,1041500.0,69.83452606201172,CME Group Inc.,83.3918592149232,83.3918592149232,83.3918592149232,0.05419740800972932,0.05419740800972932,0.05419740800972932,4.09039668100406,4.09039668100406,4.09039668100406,86.65818344713634,81.52838158670008,91.24582470487962
85,2014-11-11,cme,86.38999938964844,85.61000061035156,86.0,86.29000091552734,752300.0,70.11076354980469,CME Group Inc.,83.49888859587244,83.49888859587244,83.49888859587244,-0.18565914311010648,-0.18565914311010648,-0.18565914311010648,4.23685881808898,4.23685881808898,4.23685881808898,87.73565880428596,82.36385464725046,93.28169923013638
86,2014-11-12,cme,86.27999877929688,85.48999786376953,86.06999969482422,85.5999984741211,1062700.0,69.55014038085938,CME Group Inc.,83.60591797682169,83.60591797682169,83.60591797682169,-0.10128502160839249,-0.10128502160839249,-0.10128502160839249,4.3673028090956985,4.3673028090956985,4.3673028090956985,86.99366590750834,81.85591779990388,92.11977945188211
87,2014-11-13,cme,86.13999938964844,84.87000274658203,85.94999694824219,85.13999938964844,1282800.0,69.1764144897461,CME Group Inc.,83.71294735777091,83.71294735777093,83.71294735777093,-0.05356893256221737,-0.05356893256221737,-0.05356893256221737,4.4825303113599295,4.4825303113599295,4.4825303113599295,87.26363887976798,82.41767800552707,92.3977527751407
88,2014-11-14,cme,85.51000213623047,84.70999908447266,85.19000244140625,84.81999969482422,1277300.0,68.91639709472656,CME Group Inc.,83.81997673872016,83.81997673872016,83.81997673872016,0.06674826533313657,0.06674826533313657,0.06674826533313657,4.583746877799502,4.583746877799502,4.583746877799502,87.59220202505215,82.19114630619099,92.4857200570328
89,2014-11-17,cme,84.8499984741211,83.8499984741211,84.61000061035156,84.08999633789062,1327800.0,68.3232650756836,CME Group Inc.,84.14106488156787,84.14106488156787,84.14106488156787,0.054197408009469164,0.054197408009469164,0.054197408009469164,4.820263366926745,4.820263366926745,4.820263366926745,88.13725579970344,82.55807901233221,93.13038648390788
90,2014-11-18,cme,84.44999694824219,83.33999633789062,84.38999938964844,83.70999908447266,1467300.0,68.01451110839844,CME Group Inc.,84.2480942625171,84.2480942625171,84.2480942625171,-0.1856591431101894,-0.1856591431101894,-0.1856591431101894,4.8835170390287574,4.8835170390287574,4.8835170390287574,88.06768230163502,83.10238140394503,93.16375854618799
91,2014-11-19,cme,84.0199966430664,82.72000122070312,83.51000213623047,83.77999877929688,1510600.0,68.07139587402344,CME Group Inc.,84.35512364346634,84.35512364346634,84.35512364346634,-0.10128502160853485,-0.10128502160853485,-0.10128502160853485,4.942680394708466,4.942680394708466,4.942680394708466,88.31824915976563,83.00487995074919,93.89127421774725
92,2014-11-20,cme,84.0,82.51000213623047,83.19000244140625,83.58999633789062,1300900.0,67.91700744628906,CME Group Inc.,84.46215302441558,84.46215302441558,84.46215302441558,-0.05356893256208745,-0.05356893256208745,-0.05356893256208745,4.999987629099837,4.999987629099837,4.999987629099837,88.53030186415269,83.57561243033648,93.76140599757743
93,2014-11-21,cme,84.58000183105469,82.83000183105469,84.58000183105469,83.13999938964844,1159800.0,67.55139923095703,CME Group Inc.,84.56918240536483,84.56918240536483,84.56918240536483,0.06674826533339819,0.06674826533339819,0.06674826533339819,5.057566768902831,5.057566768902831,5.057566768902831,88.8152275828004,83.313959611823,93.83299163458219
94,2014-11-24,cme,84.19000244140625,83.02999877929688,83.55999755859375,83.36000061035156,998600.0,67.73013305664062,CME Group Inc.,84.89027054821253,84.89027054821253,84.89027054821253,0.05419740800990415,0.05419740800990415,0.05419740800990415,5.250015256886011,5.250015256886011,5.250015256886011,89.3162133563078,84.30311625178838,94.87313531114789
95,2014-11-25,cme,84.0,83.0,83.01000213623047,83.52999877929688,1856900.0,67.86824798583984,CME Group Inc.,84.99729992916177,84.99729992916177,84.99729992916177,-0.18565914311006781,-0.18565914311006781,-0.18565914311006781,5.325221422000254,5.325221422000254,5.325221422000254,89.25859235125131,84.32582056078373,94.66568258495475
96,2014-11-26,cme,83.83999633789062,83.29000091552734,83.5999984741211,83.69000244140625,1093600.0,67.9982681274414,CME Group Inc.,85.10432931011101,85.10432931011101,85.10432931011101,-0.10128502160848897,-0.10128502160848897,-0.10128502160848897,5.4072353492619945,5.4072353492619945,5.4072353492619945,89.53200978096388,84.49788955254567,94.57101658856679
97,2014-11-28,cme,84.91000366210938,83.8499984741211,84.12000274658203,84.63999938964844,1370000.0,68.77012634277344,CME Group Inc.,85.31838807200948,85.31838807200948,85.31838807200948,0.06674826533365985,0.06674826533365985,0.06674826533365985,5.591632339765527,5.591632339765527,5.591632339765527,90.09849882030802,85.07133139874728,95.33905716932918
98,2014-12-01,cme,84.83000183105469,84.01000213623047,84.58999633789062,84.61000061035156,1398900.0,68.7457504272461,CME Group Inc.,85.6394762148572,85.6394762148572,85.6394762148572,0.05419740800964402,0.05419740800964402,0.05419740800964402,5.90651252771264,5.90651252771264,5.90651252771264,90.72191629377883,85.29763942122693,95.79498956401233
99,2014-12-02,cme,85.63999938964844,84.37000274658203,84.6500015258789,85.61000061035156,1713700.0,69.55827331542969,CME Group Inc.,85.74650559580644,85.74650559580644,85.74650559580644,-0.18565914311011272,-0.18565914311011272,-0.18565914311011272,6.015131856165168,6.015131856165168,6.015131856165168,90.69770845206085,85.69871939755151,95.67578798488199
100,2014-12-03,cme,86.80000305175781,85.08999633789062,85.38999938964844,86.73999786376953,1420000.0,70.47637939453125,CME Group Inc.,85.85353497675567,85.85353497675567,85.85353497675567,-0.1012850216084431,-0.1012850216084431,-0.1012850216084431,6.121679832127585,6.121679832127585,6.121679832127585,90.99565993047416,85.6062449570279,96.22889997792487
101,2014-12-04,cme,87.26000213623047,86.23999786376953,86.43000030517578,87.23999786376953,1315000.0,70.88263702392578,CME Group Inc.,85.96056435770491,85.96056435770491,85.96056435770491,-0.05356893256204359,-0.05356893256204359,-0.05356893256204359,6.22333731612758,6.22333731612758,6.22333731612758,91.25206288446981,86.30054430984968,96.67432778692019
102,2014-12-05,cme,88.87999725341797,87.4800033569336,87.6500015258789,88.73999786376953,2018700.0,72.10138702392578,CME Group Inc.,86.06759373865414,86.06759373865414,86.06759373865414,0.06674826533323783,0.06674826533323783,0.06674826533323783,6.317061089798844,6.317061089798844,6.317061089798844,91.57313323698557,86.64848627103194,96.7302791094502
103,2014-12-08,cme,89.48999786376953,87.58999633789062,87.95999908447266,88.93000030517578,1922200.0,72.64049530029297,CME Group Inc.,86.38868188150187,86.38868188150187,86.38868188150187,0.05419740800955116,0.05419740800955116,0.05419740800955116,6.518529946077843,6.518529946077843,6.518529946077843,92.08313937878862,86.80926422396544,97.5490608744255
104,2014-12-09,cme,88.63999938964844,86.9800033569336,88.04000091552734,88.58000183105469,1085100.0,72.35462188720703,CME Group Inc.,86.49571126245108,86.4957112624511,86.4957112624511,-0.18565914311002912,-0.18565914311002912,-0.18565914311002912,6.548467282336068,6.548467282336068,6.548467282336068,91.98024954487647,86.80260092422049,97.44512669599392
105,2014-12-10,cme,89.52999877929688,88.0,88.22000122070312,89.02999877929688,2210700.0,72.72218322753906,CME Group Inc.,86.60274064340032,86.60274064340032,86.60274064340032,-0.10128502160848671,-0.10128502160848671,-0.10128502160848671,6.554802076860304,6.554802076860304,6.554802076860304,92.17798784185149,86.51496198560233,96.81431517885962
106,2014-12-11,cme,89.98999786376953,88.33999633789062,89.5199966430664,88.4800033569336,1902900.0,72.2729263305664,CME Group Inc.,86.70977002434957,86.70977002434957,86.70977002434957,-0.05356893256192008,-0.05356893256192008,-0.05356893256192008,6.534918122483083,6.534918122483083,6.534918122483083,92.31284935747009,87.32445598883021,97.44036768741469
107,2014-12-12,cme,88.37999725341797,87.04000091552734,87.81999969482422,87.08000183105469,1427200.0,71.1293716430664,CME Group Inc.,86.81679940529881,86.81679940529881,86.81679940529881,0.06674826533349948,0.06674826533349948,0.06674826533349948,6.486563383564679,6.486563383564679,6.486563383564679,92.49184119739634,87.19446051824781,97.27858602607292
108,2014-12-15,cme,88.16999816894531,87.0,87.66999816894531,87.94000244140625,1758100.0,71.83184051513672,CME Group Inc.,87.13788754814652,87.13788754814652,87.13788754814652,0.05419740800945832,0.05419740800945832,0.05419740800945832,6.1549973932548925,6.1549973932548925,6.1549973932548925,92.46881249261023,87.50263908780167,97.62034446598547
109,2014-12-16,cme,88.43000030517578,86.81999969482422,87.5,87.5,1722100.0,71.47244262695312,CME Group Inc.,87.24491692909575,87.24491692909575,87.24491692909575,-0.18565914310986947,-0.18565914310986947,-0.18565914310986947,5.979720958427872,5.979720958427872,5.979720958427872,92.16070888761311,87.3025579864046,97.36853475611035
110,2014-12-17,cme,89.98999786376953,87.55999755859375,87.69999694824219,89.94000244140625,1969000.0,73.46548461914062,CME Group Inc.,87.351946310045,87.35194631004501,87.35194631004501,-0.10128502160844081,-0.10128502160844081,-0.10128502160844081,5.772211929880726,5.772211929880726,5.772211929880726,92.14460336151663,86.98833247053695,97.09842335995464
111,2014-12-18,cme,92.30000305175781,90.02999877929688,90.05999755859375,92.27999877929688,2187100.0,75.37687683105469,CME Group Inc.,87.45897569099424,87.45897569099424,87.45897569099424,-0.05356893256200613,-0.05356893256200613,-0.05356893256200613,5.533452086232178,5.533452086232178,5.533452086232178,92.06058898786377,86.9478882460164,97.38623444203209
112,2014-12-19,cme,93.04000091552734,91.93000030517578,91.93000030517578,92.36000061035156,2746200.0,75.44221496582031,CME Group Inc.,87.56600507194348,87.56600507194348,87.56600507194348,0.06674826533336789,0.06674826533336789,0.06674826533336789,5.265013874415823,5.265013874415823,5.265013874415823,92.01949735489202,86.73479843711118,97.3903582864957
113,2014-12-22,cme,93.04000091552734,92.0,92.2699966430664,92.91000366210938,1680300.0,75.8914794921875,CME Group Inc.,87.88709321479118,87.88709321479118,87.88709321479118,0.05419740800972601,0.05419740800972601,0.05419740800972601,4.3056151534503835,4.3056151534503835,4.3056151534503835,91.36863591945064,86.36189594860778,96.29004906729695
114,2014-12-23,cme,93.91000366210938,92.62999725341797,93.19999694824219,92.72000122070312,1443500.0,75.73625946044922,CME Group Inc.,87.99412259574042,87.99412259574042,87.99412259574042,-0.18565914310991435,-0.18565914310991435,-0.18565914310991435,3.944878262524871,3.944878262524871,3.944878262524871,90.87507185835473,85.28638205105337,95.81309132058232
115,2014-12-24,cme,91.3499984741211,90.1500015258789,91.0,90.58000183105469,908700.0,75.61939239501953,CME Group Inc.,88.10115197668966,88.10115197668966,88.10115197668966,-0.10128502160839496,-0.10128502160839496,-0.10128502160839496,3.5698808116201484,3.5698808116201484,3.5698808116201484,90.69147790990077,85.68055598640471,96.01775356909907
116,2014-12-26,cme,91.3499984741211,90.31999969482422,91.04000091552734,90.38999938964844,716800.0,75.46077728271484,CME Group Inc.,88.31521073858814,88.31521073858814,88.31521073858814,0.0667482653332363,0.0667482653332363,0.0667482653332363,2.7939329218550597,2.7939329218550597,2.7939329218550597,90.29762206897578,85.44883178809167,95.7752156696707
117,2014-12-29,cme,90.95999908447266,89.63999938964844,90.0199966430664,90.18000030517578,889200.0,75.28547668457031,CME Group Inc.,88.63629888143585,88.63629888143585,88.63629888143585,0.054197408009465854,0.054197408009465854,0.054197408009465854,1.630847421524334,1.630847421524334,1.630847421524334,89.443073854169,84.07316320488431,94.55668551897632
118,2014-12-30,cme,90.19999694824219,89.68000030517578,89.95999908447266,89.8499984741211,782900.0,75.00996398925781,CME Group Inc.,88.74332826238509,88.74332826238509,88.74332826238509,-0.1856591431100354,-0.1856591431100354,-0.1856591431100354,1.2605627293902784,1.2605627293902784,1.2605627293902784,88.93996199186469,83.59927293738768,94.4649668536415
119,2014-12-31,cme,90.29000091552734,88.63999938964844,90.08999633789062,88.6500015258789,863400.0,74.00817108154297,CME Group Inc.,88.85035764333432,88.85035764333432,88.85035764333432,-0.10128502160834908,-0.10128502160834908,-0.10128502160834908,0.9055850602398036,0.9055850602398036,0.9055850602398036,88.77638782516513,83.54026829116174,93.87852805663609
120,2015-01-02,cme,89.37999725341797,87.62000274658203,89.22000122070312,88.13999938964844,1130200.0,73.5823974609375,CME Group Inc.,89.06441640523279,89.06441640523279,89.06441640523279,0.0667482653332075,0.0667482653332075,0.0667482653332075,0.25503001763726313,0.25503001763726313,0.25503001763726313,88.50792483140262,83.26318058618384,93.76235864773659
121,2015-01-05,cme,89.04000091552734,87.69000244140625,87.9000015258789,88.63999938964844,1503900.0,73.99983215332031,CME Group Inc.,89.38550454808052,89.38550454808052,89.38550454808052,0.05419740800973356,0.05419740800973356,0.05419740800973356,-0.5339519655571775,-0.5339519655571775,-0.5339519655571775,88.02748013373242,83.06410353753725,93.20282248748416
122,2015-01-06,cme,89.20999908447266,87.0199966430664,89.0,87.29000091552734,1583800.0,72.87279510498047,CME Group Inc.,89.49253392902975,89.49253392902975,89.49253392902975,-0.18565914310987572,-0.18565914310987572,-0.18565914310987572,-0.7406149419717548,-0.7406149419717548,-0.7406149419717548,87.68798998714747,82.58503575291914,92.85568461322835
123,2015-01-07,cme,88.33999633789062,86.6500015258789,87.0,88.30000305175781,1908800.0,73.71597290039062,CME Group Inc.,89.59956502550106,89.59956502550106,89.59956502550106,-0.10128502160839269,-0.10128502160839269,-0.10128502160839269,-0.9180553558456231,-0.9180553558456231,-0.9180553558456231,87.70195479124641,82.3712404381095,93.18600967818597
124,2015-01-08,cme,89.97000122070312,88.54000091552734,89.26000213623047,88.70999908447266,2002400.0,74.05825805664062,CME Group Inc.,89.70659612197238,89.70659612197238,89.70659612197238,-0.05356893256183875,-0.05356893256183875,-0.05356893256183875,-1.066491232343422,-1.066491232343422,-1.066491232343422,87.70826610026647,82.57901292343983,92.76510192650719
125,2015-01-09,cme,89.26000213623047,88.19999694824219,88.69999694824219,88.79000091552734,1239500.0,74.12503814697266,CME Group Inc.,89.8136272184437,89.8136272184437,89.8136272184437,0.06674826533346917,0.06674826533346917,0.06674826533346917,-1.1866809298622418,-1.1866809298622418,-1.1866809298622418,87.81542469711428,82.50278530108062,92.88977929733751
126,2015-01-12,cme,89.23999786376953,87.41999816894531,88.93000030517578,87.61000061035156,1137900.0,73.13993072509766,CME Group Inc.,90.13472050785764,90.13472050785764,90.13472050785764,0.05419740801000128,0.05419740801000128,0.05419740801000128,-1.3925999561472888,-1.3925999561472888,-1.3925999561472888,87.9180481029197,82.61777916207976,92.92811245937877
