,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
82,2014-11-06,axp,92.19999694824219,91.11000061035156,92.12999725341797,91.58000183105469,6005800.0,85.03123474121094,American Express Company,95.85599601956214,95.85599601956214,95.85599601956214,-0.3988404868395393,-0.3988404868395393,-0.3988404868395393,2.1225710453763083,2.1225710453763083,2.1225710453763083,90.34690566353102,86.90240332482242,93.6958271078054
83,2014-11-07,axp,92.4800033569336,91.2300033569336,91.70999908447266,92.26000213623047,3669200.0,85.66260528564453,American Express Company,95.88855656966001,95.88855656966001,95.88855656966001,-0.3997898564149338,-0.3997898564149338,-0.3997898564149338,2.166094974998913,2.166094974998913,2.166094974998913,90.4220407736761,87.03049648592054,93.8342961956183
84,2014-11-10,axp,92.43000030517578,91.8499984741211,92.20999908447266,92.4000015258789,2938700.0,85.79259490966797,American Express Company,95.98623821995362,95.98623821995362,95.98623821995362,-0.4222905772653062,-0.4222905772653062,-0.4222905772653062,2.2404133411943796,2.2404133411943796,2.2404133411943796,90.5715400693148,87.36210862208361,93.87495216996773
85,2014-11-11,axp,92.58999633789062,91.48999786376953,92.27999877929688,91.73999786376953,2719800.0,85.1797866821289,American Express Company,96.01879877005149,96.01879877005149,96.01879877005149,-0.2896474716737762,-0.2896474716737762,-0.2896474716737762,2.2500888584610412,2.2500888584610412,2.2500888584610412,91.34473950650975,87.87760002604075,94.57526924706049
86,2014-11-12,axp,91.66999816894531,91.0999984741211,91.16000366210938,91.55000305175781,3825500.0,85.00336456298828,American Express Company,96.05135932014936,96.05135932014936,96.05135932014936,-0.297636690994585,-0.297636690994585,-0.297636690994585,2.254428945300521,2.254428945300521,2.254428945300521,90.7753306598874,87.14265270454501,94.10406514196055
87,2014-11-13,axp,91.69999694824219,90.94000244140625,91.69999694824219,91.06999969482422,3638000.0,84.55770111083984,American Express Company,96.08391987024721,96.08391987024721,96.08391987024721,-0.3988404868391427,-0.3988404868391427,-0.3988404868391427,2.2548750954718155,2.2548750954718155,2.2548750954718155,90.707133564312,87.51490121069259,93.9928244638746
88,2014-11-14,axp,91.23999786376953,90.3499984741211,91.06999969482422,90.66999816894531,2361600.0,84.18629455566406,American Express Company,96.11648042034508,96.11648042034508,96.11648042034508,-0.3997898564159658,-0.3997898564159658,-0.3997898564159658,2.252862355912216,2.252862355912216,2.252862355912216,90.73673200527345,87.50567709810278,94.27429870090458
89,2014-11-17,axp,90.26000213623047,89.6500015258789,90.23999786376953,90.12999725341797,2620600.0,83.68492126464844,American Express Company,96.2141620706387,96.2141620706387,96.2141620706387,-0.42229057726526775,-0.42229057726526775,-0.42229057726526775,2.2451312058493773,2.2451312058493773,2.2451312058493773,90.80418178465492,87.70990163508156,94.40813695808546
90,2014-11-18,axp,90.93000030517578,90.02999877929688,90.20999908447266,90.58000183105469,2175500.0,84.10274505615234,American Express Company,96.24672262073656,96.24672262073656,96.24672262073656,-0.2896474716733664,-0.2896474716733664,-0.2896474716733664,2.245552188386573,2.245552188386573,2.245552188386573,90.96980642288187,87.73778296897999,94.63065521527754
91,2014-11-19,axp,90.76000213623047,90.0199966430664,90.30000305175781,90.5,2661200.0,84.02845764160156,American Express Company,96.27928317083443,96.27928317083443,96.27928317083443,-0.29763669099445633,-0.29763669099445633,-0.29763669099445633,2.248705229206596,2.248705229206596,2.248705229206596,90.99753079447868,87.72212889956238,94.3769799655199
92,2014-11-20,axp,90.91000366210938,89.81999969482422,89.83000183105469,90.62000274658203,2825700.0,84.1398696899414,American Express Company,96.3118437209323,96.3118437209323,96.3118437209323,-0.3988404868396034,-0.3988404868396034,-0.3988404868396034,2.254931446435322,2.254931446435322,2.254931446435322,90.93511376596012,87.61978203285281,94.20465516797258
93,2014-11-21,axp,91.68000030517578,90.30000305175781,91.66000366210938,90.38999938964844,4039200.0,83.92633056640625,American Express Company,96.34440427103017,96.34440427103017,96.34440427103017,-0.3997898564160499,-0.3997898564160499,-0.3997898564160499,2.2642766244354102,2.2642766244354102,2.2642766244354102,90.97607012448164,87.55568079384628,94.34451556450063
94,2014-11-24,axp,91.16999816894531,90.20999908447266,90.80000305175781,91.04000091552734,3459500.0,84.52983856201172,American Express Company,96.44208592132377,96.44208592132377,96.44208592132377,-0.4222905772652238,-0.4222905772652238,-0.4222905772652238,2.306964787816974,2.306964787816974,2.306964787816974,91.09393921730762,87.87837706475341,94.43454089624791
95,2014-11-25,axp,91.58000183105469,90.76000213623047,91.19999694824219,91.4000015258789,3313700.0,84.86410522460938,American Express Company,96.47464647142164,96.47464647142164,96.47464647142164,-0.2896474716738266,-0.2896474716738266,-0.2896474716738266,2.3232854581305022,2.3232854581305022,2.3232854581305022,91.27546354331042,87.81567721034084,94.4450763750268
96,2014-11-26,axp,91.70999908447266,90.93000030517578,91.70999908447266,91.44999694824219,2218200.0,84.9105224609375,American Express Company,96.5072070215195,96.5072070215195,96.5072070215195,-0.2976366909944815,-0.2976366909944815,-0.2976366909944815,2.338615725473344,2.338615725473344,2.338615725473344,91.31536514143048,88.22454375415668,95.04201916602968
97,2014-11-28,axp,92.55000305175781,91.58000183105469,91.61000061035156,92.41999816894531,3070000.0,85.8111572265625,American Express Company,96.57232812171524,96.57232812171524,96.57232812171524,-0.3997898564161341,-0.3997898564161341,-0.3997898564161341,2.3600333581961257,2.3600333581961257,2.3600333581961257,91.29975070892735,87.95910609133583,94.93246030839698
98,2014-12-01,axp,92.62999725341797,91.66000366210938,92.06999969482422,92.13999938964844,3343000.0,85.55118560791016,American Express Company,96.67000977200884,96.67000977200884,96.67000977200884,-0.4222905772651853,-0.4222905772651853,-0.4222905772651853,2.342903792620792,2.342903792620792,2.342903792620792,91.35780207279656,87.98468558913113,94.87634765877152
99,2014-12-02,axp,93.0,92.31999969482422,92.5999984741211,93.0,3111900.0,86.34966278076172,American Express Company,96.70257032210671,96.70257032210671,96.70257032210671,-0.2896474716738292,-0.2896474716738292,-0.2896474716738292,2.317019892319822,2.317019892319822,2.317019892319822,91.49712182818482,88.36566949681087,94.68607121322805
100,2014-12-03,axp,93.12000274658203,91.05000305175781,92.61000061035156,91.25,5911100.0,84.72482299804688,American Express Company,96.73513087220458,96.73513087220458,96.73513087220458,-0.2976366909945065,-0.2976366909945065,-0.2976366909945065,2.2783622654843008,2.2783622654843008,2.2783622654843008,91.48303553212648,88.15550644835074,94.86518423297093
101,2014-12-04,axp,91.8499984741211,91.19000244140625,91.8499984741211,91.83000183105469,3991000.0,85.26335906982422,American Express Company,96.76769142230245,96.76769142230245,96.76769142230245,-0.3988404868398688,-0.3988404868398688,-0.3988404868398688,2.2255816055234052,2.2255816055234052,2.2255816055234052,91.3616116264181,88.11870917507912,94.76896645038248
102,2014-12-05,axp,92.86000061035156,92.05000305175781,92.29000091552734,92.6500015258789,2872600.0,86.02471160888672,American Express Company,96.80025197240032,96.80025197240032,96.80025197240032,-0.3997898564161194,-0.3997898564161194,-0.3997898564161194,2.1575749659914605,2.1575749659914605,2.1575749659914605,91.32521616740777,87.94979253645528,94.76430069343762
103,2014-12-08,axp,93.88999938964844,92.4000015258789,92.68000030517578,93.55999755859375,4467600.0,86.86964416503906,American Express Company,96.89793362269393,96.89793362269393,96.89793362269393,-0.4222905772660252,-0.4222905772660252,-0.4222905772660252,1.8557005267589666,1.8557005267589666,1.8557005267589666,91.09852265761899,87.55765350317397,94.30201442598111
104,2014-12-09,axp,93.4000015258789,91.9800033569336,92.19000244140625,93.36000061035156,4069100.0,86.6839370727539,American Express Company,96.9304941727918,96.9304941727918,96.9304941727918,-0.28964747167387694,-0.28964747167387694,-0.28964747167387694,1.721998796649921,1.721998796649921,1.721998796649921,91.13002458319995,87.74101039608331,94.56113923576426
105,2014-12-10,axp,93.69000244140625,92.55999755859375,92.86000061035156,92.75,4658000.0,86.1175765991211,American Express Company,96.96305472288967,96.96305472288967,96.96305472288967,-0.2976366909945129,-0.2976366909945129,-0.2976366909945129,1.5724353487621059,1.5724353487621059,1.5724353487621059,91.00503246608938,87.65438270054985,94.4967158163257
106,2014-12-11,axp,94.62000274658203,92.94999694824219,93.11000061035156,93.12999725341797,4419100.0,86.47038269042969,American Express Company,96.99561527298752,96.99561527298752,96.99561527298752,-0.398840486840128,-0.398840486840128,-0.398840486840128,1.4079615656739668,1.4079615656739668,1.4079615656739668,90.77191543725347,87.41854111723478,94.09759909749938
107,2014-12-12,axp,93.0199966430664,90.94000244140625,92.4000015258789,91.0,4480300.0,84.49271392822266,American Express Company,97.02817582308539,97.02817582308539,97.02817582308539,-0.3997898564162035,-0.3997898564162035,-0.3997898564162035,1.2298732674224484,1.2298732674224484,1.2298732674224484,90.62543831952375,87.17807629699597,93.96092033973376
108,2014-12-15,axp,91.58000183105469,89.1500015258789,91.44000244140625,90.04000091552734,4766700.0,83.60136413574219,American Express Company,97.125857473379,97.125857473379,97.125857473379,-0.42229057726686514,-0.42229057726686514,-0.42229057726686514,0.6313973825479485,0.6313973825479485,0.6313973825479485,90.1021433640922,86.92985653807962,93.48066127460507
109,2014-12-16,axp,90.79000091552734,88.19000244140625,89.37000274658203,88.23999786376953,4948800.0,81.9300765991211,American Express Company,97.15841802347687,97.15841802347687,97.15841802347687,-0.28964747167474947,-0.28964747167474947,-0.28964747167474947,0.41753190033939414,0.41753190033939414,0.41753190033939414,90.05348153757363,86.65520956851911,93.5494316599192
110,2014-12-17,axp,90.56999969482422,88.33999633789062,88.55999755859375,90.44000244140625,5204400.0,83.97274780273438,American Express Company,97.19097857357474,97.19097857357474,97.19097857357474,-0.297636690994538,-0.297636690994538,-0.297636690994538,0.2004112636652833,0.2004112636652833,0.2004112636652833,89.8609322316776,86.44153521733917,93.10313203413736
111,2014-12-18,axp,93.20999908447266,91.48999786376953,91.69999694824219,93.16999816894531,4554200.0,86.50753021240234,American Express Company,97.22353912367261,97.22353912367261,97.22353912367261,-0.3988404868399327,-0.3988404868399327,-0.3988404868399327,-0.017482934155823752,-0.017482934155823752,-0.017482934155823752,89.57439478810896,86.13494079218876,93.0392492945932
112,2014-12-19,axp,93.91000366210938,92.3499984741211,92.95999908447266,92.9000015258789,7170300.0,86.25685119628906,American Express Company,97.25609967377046,97.25609967377046,97.25609967377046,-0.39978985641723547,-0.39978985641723547,-0.39978985641723547,-0.23367860809863816,-0.23367860809863816,-0.23367860809863816,89.3898102946867,86.11152788756968,92.83071997567708
113,2014-12-22,axp,93.66000366210938,92.83000183105469,92.98999786376953,93.62000274658203,2910800.0,86.92534637451172,American Express Company,97.35378132406407,97.35378132406407,97.35378132406407,-0.42229057726594277,-0.42229057726594277,-0.42229057726594277,-0.8488821521257941,-0.8488821521257941,-0.8488821521257941,88.84978768010444,85.27960324899658,91.86181825714252
114,2014-12-23,axp,94.27999877929688,93.6500015258789,93.69999694824219,93.81999969482422,2864800.0,87.11104583740234,American Express Company,97.38634187416194,97.38634187416194,97.38634187416194,-0.28964747167475224,-0.28964747167475224,-0.28964747167475224,-1.0360393382676998,-1.0360393382676998,-1.0360393382676998,88.82783414965161,85.2851706585258,92.26076836271642
115,2014-12-24,axp,94.79000091552734,93.95999908447266,93.95999908447266,94.08000183105469,1321500.0,87.35246276855469,American Express Company,97.41890242425981,97.41890242425981,97.41890242425981,-0.29763669099456314,-0.29763669099456314,-0.29763669099456314,-1.2115202198983528,-1.2115202198983528,-1.2115202198983528,88.676924598799,85.25892301689551,91.91788168369376
116,2014-12-26,axp,94.80000305175781,94.19999694824219,94.19999694824219,94.29000091552734,1439900.0,87.54744720458984,American Express Company,97.48402352445555,97.48402352445555,97.48402352445555,-0.3997898564182674,-0.3997898564182674,-0.3997898564182674,-1.5233074490377023,-1.5233074490377023,-1.5233074490377023,88.32810530443169,85.00344763358672,91.77187414416177
117,2014-12-29,axp,94.88999938964844,94.0,94.0,94.2699966430664,1483000.0,87.52888488769531,American Express Company,97.58170517474915,97.58170517474915,97.58170517474915,-0.4222905772659043,-0.4222905772659043,-0.4222905772659043,-1.8879187381256168,-1.8879187381256168,-1.8879187381256168,88.03867494478973,84.78825211742114,91.37036708603688
118,2014-12-30,axp,94.45999908447266,94.02999877929688,94.2300033569336,94.2699966430664,1425100.0,87.52888488769531,American Express Company,97.61426572484702,97.61426572484702,97.61426572484702,-0.2896474716739299,-0.2896474716739299,-0.2896474716739299,-1.9834680740066364,-1.9834680740066364,-1.9834680740066364,88.10832926459857,84.97486104375346,91.53173353912322
119,2014-12-31,axp,94.75,93.0,94.6500015258789,93.04000091552734,2306200.0,86.38684844970703,American Express Company,97.64682627494489,97.64682627494489,97.64682627494489,-0.2976366909945882,-0.2976366909945882,-0.2976366909945882,-2.067798394865075,-2.067798394865075,-2.067798394865075,88.04857027451733,84.86013051684749,91.62842911027526
120,2015-01-02,axp,93.94000244140625,92.13999938964844,93.16999816894531,93.0199966430664,2437500.0,86.36825561523438,American Express Company,97.71194737514062,97.71194737514062,97.71194737514062,-0.39978985641730486,-0.39978985641730486,-0.39978985641730486,-2.2094718456228595,-2.2094718456228595,-2.2094718456228595,87.86986475853257,84.49279447313735,91.22911834339642
121,2015-01-05,axp,92.77999877929688,90.31999969482422,92.45999908447266,90.55999755859375,3469600.0,84.08417510986328,American Express Company,97.80962902543423,97.80962902543423,97.80962902543423,-0.422290577264982,-0.422290577264982,-0.422290577264982,-2.386072492996502,-2.386072492996502,-2.386072492996502,87.76844504060486,84.26200078308086,91.21106903656245
122,2015-01-06,axp,90.9000015258789,87.94000244140625,90.79000091552734,88.62999725341797,4800300.0,82.29216003417969,American Express Company,97.84218957553209,97.84218957553209,97.84218957553209,-0.28964747167480265,-0.28964747167480265,-0.28964747167480265,-2.44484078043407,-2.44484078043407,-2.44484078043407,87.87488040885533,84.32720960886505,91.45415782141806
123,2015-01-07,axp,91.01000213623047,89.52999877929688,91.01000213623047,90.30000305175781,5665200.0,84.08943176269531,American Express Company,97.7600927551651,97.7600927551651,97.7600927551651,-0.29763669099459467,-0.29763669099459467,-0.29763669099459467,-2.507633713615666,-2.507633713615666,-2.507633713615666,87.72200143598695,84.11582113663596,91.50996757797535
