,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
82,2014-11-06,^DJI,17560.310546875,17440.349609375,17491.66015625,17554.470703125,70670000.0,17554.470703125,Dow Jones Industrial Average,17986.23733588205,17986.23733588205,17986.23733588205,-28.691598599745994,-28.691598599745994,-28.691598599745994,71.67258743305025,71.67258743305025,71.67258743305025,17447.30651122209,16785.619009422106,18079.504575695297
83,2014-11-07,^DJI,17575.330078125,17493.369140625,17558.580078125,17573.9296875,82860000.0,17573.9296875,Dow Jones Industrial Average,17996.360551049936,17996.360551049936,17996.360551049936,-27.502927127367546,-27.502927127367546,-27.502927127367546,79.48430419992957,79.48430419992957,79.48430419992957,17466.43011462923,16827.149936023732,18117.589762441956
84,2014-11-10,^DJI,17621.869140625,17547.509765625,17568.98046875,17613.740234375,71430000.0,17613.740234375,Dow Jones Industrial Average,18026.730196553603,18026.730196553603,18026.730196553603,-50.17142594029678,-50.17142594029678,-50.17142594029678,90.71948543264449,90.71948543264449,90.71948543264449,17485.366442552684,16859.931119690747,18130.404575724097
85,2014-11-11,^DJI,17638.2109375,17584.939453125,17615.640625,17614.900390625,52880000.0,17614.900390625,Dow Jones Industrial Average,18036.853411721488,18036.853411721488,18036.853411721488,-17.42866713425562,-17.42866713425562,-17.42866713425562,90.59865409831085,90.59865409831085,90.59865409831085,17676.503259391007,17051.348354450143,18307.486893386587
86,2014-11-12,^DJI,17626.7109375,17536.169921875,17604.75,17612.19921875,75980000.0,17612.19921875,Dow Jones Industrial Average,18046.976626889376,18046.976626889376,18046.976626889376,-21.68331210301284,-21.68331210301284,-21.68331210301284,88.77138226124593,88.77138226124593,88.77138226124593,17532.152883554343,16876.782669175635,18124.72813648534
87,2014-11-13,^DJI,17705.48046875,17583.880859375,17618.689453125,17652.7890625,80540000.0,17652.7890625,Dow Jones Industrial Average,18057.09984205726,18057.09984205726,18057.09984205726,-28.691598599720116,-28.691598599720116,-28.691598599720116,85.43751185006585,85.43751185006585,85.43751185006585,17531.933941814343,16922.7865133069,18169.483924147265
88,2014-11-14,^DJI,17664.150390625,17613.19921875,17653.109375,17634.740234375,72850000.0,17634.740234375,Dow Jones Industrial Average,18067.22305722515,18067.22305722515,18067.22305722515,-27.50292712744563,-27.50292712744563,-27.50292712744563,80.82935031775429,80.82935031775429,80.82935031775429,17538.637666922194,16939.45454877638,18189.60658347072
89,2014-11-17,^DJI,17675.0703125,17606.810546875,17631.849609375,17647.75,70330000.0,17647.75,Dow Jones Industrial Average,18097.59270272881,18097.59270272881,18097.59270272881,-50.17142594029106,-50.17142594029106,-50.17142594029106,61.985301497792705,61.985301497792705,61.985301497792705,17527.494764793046,16897.980662428025,18221.41655542007
90,2014-11-18,^DJI,17735.7109375,17642.029296875,17643.08984375,17687.8203125,87420000.0,17687.8203125,Dow Jones Industrial Average,18107.715917896698,18107.715917896698,18107.715917896698,-17.428667134218735,-17.428667134218735,-17.428667134218735,54.9413814091744,54.9413814091744,54.9413814091744,17563.316818678388,16935.304203518677,18183.09005076995
91,2014-11-19,^DJI,17712.259765625,17624.5,17685.509765625,17685.73046875,73780000.0,17685.73046875,Dow Jones Industrial Average,18117.839133064583,18117.839133064583,18117.839133064583,-21.683312102992765,-21.683312102992765,-21.683312102992765,47.955650569971986,47.955650569971986,47.955650569971986,17562.199658038295,16896.84300770304,18203.768767446425
92,2014-11-20,^DJI,17720.439453125,17603.890625,17677.3203125,17719.0,77740000.0,17719.0,Dow Jones Industrial Average,18127.96234823247,18127.96234823247,18127.96234823247,-28.691598599769655,-28.691598599769655,-28.691598599769655,41.26294831765039,41.26294831765039,41.26294831765039,17558.621884457087,16920.379959334907,18184.51880623145
93,2014-11-21,^DJI,17894.830078125,17721.01953125,17721.01953125,17810.060546875,140940000.0,17810.060546875,Dow Jones Industrial Average,18138.085563400356,18138.085563400356,18138.085563400356,-27.50292712748357,-27.50292712748357,-27.50292712748357,35.0671450302416,35.0671450302416,35.0671450302416,17563.737967809848,16893.86133267078,18206.357497688274
94,2014-11-24,^DJI,17855.26953125,17793.189453125,17812.630859375,17817.900390625,85510000.0,17817.900390625,Dow Jones Industrial Average,18168.45520890402,18168.45520890402,18168.45520890402,-50.17142594029224,-50.17142594029224,-50.17142594029224,20.894833426687047,20.894833426687047,20.894833426687047,17557.26680289715,16950.37675085516,18156.106556250325
95,2014-11-25,^DJI,17854.73046875,17790.890625,17819.05078125,17814.939453125,88190000.0,17814.939453125,Dow Jones Industrial Average,18178.578424071908,18178.578424071908,18178.578424071908,-17.428667134275518,-17.428667134275518,-17.428667134275518,17.88439026027786,17.88439026027786,17.88439026027786,17597.122333704643,16951.63935533862,18190.18492338742
96,2014-11-26,^DJI,17833.759765625,17791.16015625,17812.25,17827.75,67450000.0,17827.75,Dow Jones Industrial Average,18188.701639239793,18188.701639239793,18188.701639239793,-21.683312102987415,-21.683312102987415,-21.683312102987415,15.723822485724384,15.723822485724384,15.723822485724384,17600.830336129264,16955.59330137373,18235.658168726248
97,2014-11-28,^DJI,17893.419921875,17807.779296875,17830.55078125,17828.240234375,80470000.0,17828.240234375,Dow Jones Industrial Average,18208.948069575566,18208.948069575566,18208.948069575566,-27.502927127521517,-27.502927127521517,-27.502927127521517,13.57340034675398,13.57340034675398,13.57340034675398,17613.106729301533,16985.865514745186,18266.295162657978
98,2014-12-01,^DJI,17827.26953125,17726.55078125,17827.26953125,17776.80078125,86390000.0,17776.80078125,Dow Jones Industrial Average,18239.31771507923,18239.31771507923,18239.31771507923,-50.171425940286525,-50.171425940286525,-50.171425940286525,13.13727394197385,13.13727394197385,13.13727394197385,17620.37174958765,16984.57675655732,18275.055356338762
99,2014-12-02,^DJI,17897.05078125,17778.849609375,17778.849609375,17879.55078125,81970000.0,17879.55078125,Dow Jones Industrial Average,18249.440930247118,18249.440930247118,18249.440930247118,-17.428667134251253,-17.428667134251253,-17.428667134251253,12.770067900909877,12.770067900909877,12.770067900909877,17662.87051752051,17005.842687453696,18291.800584363682
100,2014-12-03,^DJI,17924.150390625,17855.58984375,17880.900390625,17912.619140625,99400000.0,17912.619140625,Dow Jones Industrial Average,18259.564145415003,18259.564145415003,18259.564145415003,-21.683312102982065,-21.683312102982065,-21.683312102982065,11.815016460102251,11.815016460102251,11.815016460102251,17667.784036278856,17003.284448032187,18287.74344988249
101,2014-12-04,^DJI,17937.9609375,17814.810546875,17910.01953125,17900.099609375,76270000.0,17900.099609375,Dow Jones Industrial Average,18269.68736058289,18269.68736058289,18269.68736058289,-28.69159859977142,-28.69159859977142,-28.69159859977142,9.969019465764259,9.969019465764259,9.969019465764259,17669.05296795562,17059.87081890035,18327.5546225273
102,2014-12-05,^DJI,17991.189453125,17903.05078125,17903.05078125,17958.7890625,79110000.0,17958.7890625,Dow Jones Industrial Average,18279.81057575078,18279.81057575078,18279.81057575078,-27.50292712747126,-27.50292712747126,-27.50292712747126,6.931438451387849,6.931438451387849,6.931438451387849,17677.32727358143,17043.49261571095,18340.42717588929
103,2014-12-08,^DJI,17960.560546875,17804.279296875,17954.939453125,17852.48046875,88680000.0,17852.48046875,Dow Jones Industrial Average,18310.18022125444,18310.18022125444,18310.18022125444,-50.17142594035054,-50.17142594035054,-50.17142594035054,-12.09007607394113,-12.09007607394113,-12.09007607394113,17666.006905746883,17009.34775398323,18265.74232747629
104,2014-12-09,^DJI,17847.369140625,17629.5703125,17847.369140625,17801.19921875,100400000.0,17801.19921875,Dow Jones Industrial Average,18320.303436422328,18320.303436422328,18320.303436422328,-17.428667134295416,-17.428667134295416,-17.428667134295416,-22.504190732988906,-22.504190732988906,-22.504190732988906,17698.458765061776,17060.841453548852,18311.972437167595
105,2014-12-10,^DJI,17797.990234375,17508.099609375,17797.990234375,17533.150390625,115100000.0,17533.150390625,Dow Jones Industrial Average,18330.426651590213,18330.426651590213,18330.426651590213,-21.683312103008987,-21.683312103008987,-21.683312103008987,-35.23598357953865,-35.23598357953865,-35.23598357953865,17691.595542414398,17047.575136869145,18315.773548730223
106,2014-12-11,^DJI,17758.509765625,17534.30078125,17534.30078125,17596.33984375,90100000.0,17596.33984375,Dow Jones Industrial Average,18340.5498667581,18340.5498667581,18340.5498667581,-28.69159859984285,-28.69159859984285,-28.69159859984285,-50.37633410977611,-50.37633410977611,-50.37633410977611,17679.570120555218,17058.71631996803,18284.786047424874
107,2014-12-12,^DJI,17590.05078125,17280.830078125,17590.05078125,17280.830078125,121950000.0,17280.830078125,Dow Jones Industrial Average,18350.673081925986,18350.673081925986,18350.673081925986,-27.5029271275092,-27.5029271275092,-27.5029271275092,-67.9569283212311,-67.9569283212311,-67.9569283212311,17673.30141298398,17017.344484709123,18260.410180424773
108,2014-12-15,^DJI,17403.5390625,17115.279296875,17285.740234375,17180.83984375,114050000.0,17180.83984375,Dow Jones Industrial Average,18381.04272742965,18381.04272742965,18381.04272742965,-50.17142594041455,-50.17142594041455,-50.17142594041455,-134.71469436225755,-134.71469436225755,-134.71469436225755,17614.244793633712,16939.411761949534,18258.964636794386
109,2014-12-16,^DJI,17427.439453125,17067.58984375,17173.0703125,17068.869140625,116640000.0,17068.869140625,Dow Jones Industrial Average,18391.165942597534,18391.165942597534,18391.165942597534,-17.428667134364797,-17.428667134364797,-17.428667134364797,-161.11520189837378,-161.11520189837378,-161.11520189837378,17630.71026007153,17012.24185028705,18262.364580243488
110,2014-12-17,^DJI,17389.30078125,17069.16015625,17069.16015625,17356.869140625,118220000.0,17356.869140625,Dow Jones Industrial Average,18401.289157765423,18401.289157765423,18401.289157765423,-21.683312103003633,-21.683312103003633,-21.683312103003633,-189.1775874414944,-189.1775874414944,-189.1775874414944,17608.51644472766,17027.489004467603,18241.782494118273
111,2014-12-18,^DJI,17778.400390625,17367.849609375,17367.849609375,17778.150390625,123940000.0,17778.150390625,Dow Jones Industrial Average,18411.412372933308,18411.412372933308,18411.412372933308,-28.691598599795082,-28.691598599795082,-28.691598599795082,-218.5741651261594,-218.5741651261594,-218.5741651261594,17582.23479571409,16915.78847388074,18215.408358284887
112,2014-12-19,^DJI,17874.029296875,17746.55078125,17778.01953125,17804.80078125,343690000.0,17804.80078125,Dow Jones Industrial Average,18421.535588101196,18421.535588101196,18421.535588101196,-27.502927127587284,-27.502927127587284,-27.502927127587284,-248.93305741997042,-248.93305741997042,-248.93305741997042,17563.187790060372,16917.437371409,18235.237119886453
113,2014-12-22,^DJI,17962.779296875,17812.25,17812.25,17959.439453125,98460000.0,17959.439453125,Dow Jones Industrial Average,18451.90523360486,18451.90523360486,18451.90523360486,-50.171425940346005,-50.171425940346005,-50.171425940346005,-341.59077988777545,-341.59077988777545,-341.59077988777545,17478.23121428347,16853.34283093538,18058.292568328896
114,2014-12-23,^DJI,18069.220703125,17970.16015625,17971.509765625,18024.169921875,82890000.0,18024.169921875,Dow Jones Industrial Average,18462.028448772748,18462.028448772748,18462.028448772748,-17.428667134340518,-17.428667134340518,-17.428667134340518,-371.5201535837111,-371.5201535837111,-371.5201535837111,17491.16781456143,16876.011121634358,18174.943500149104
115,2014-12-24,^DJI,18086.240234375,18027.779296875,18035.73046875,18030.2109375,42870000.0,18030.2109375,Dow Jones Industrial Average,18472.151663940633,18472.151663940633,18472.151663940633,-21.683312102998283,-21.683312102998283,-21.683312102998283,-400.22544371574816,-400.22544371574816,-400.22544371574816,17468.331094628622,16853.86893192121,18112.29889942637
116,2014-12-26,^DJI,18103.44921875,18038.30078125,18038.30078125,18053.7109375,52570000.0,18053.7109375,Dow Jones Industrial Average,18492.398094276406,18492.398094276406,18492.398094276406,-27.502927127665362,-27.502927127665362,-27.502927127665362,-452.29004421579424,-452.29004421579424,-452.29004421579424,17430.69330943968,16787.233666354394,18056.426207525696
117,2014-12-29,^DJI,18073.0390625,18021.5703125,18046.580078125,18038.23046875,53870000.0,18038.23046875,Dow Jones Industrial Average,18522.76773978007,18522.76773978007,18522.76773978007,-50.17142594034029,-50.17142594034029,-50.17142594034029,-511.7442916806382,-511.7442916806382,-511.7442916806382,17378.940208665823,16734.16129507812,17997.818549581883
118,2014-12-30,^DJI,18035.01953125,17959.69921875,18035.01953125,17983.0703125,47490000.0,17983.0703125,Dow Jones Industrial Average,18532.890954947954,18532.890954947954,18532.890954947954,-17.428667134291032,-17.428667134291032,-17.428667134291032,-525.5519834938751,-525.5519834938751,-525.5519834938751,17407.99849082652,16761.757231955824,18068.929407827258
119,2014-12-31,^DJI,18043.220703125,17820.880859375,17987.66015625,17823.0703125,82840000.0,17823.0703125,Dow Jones Industrial Average,18543.014170115843,18543.014170115843,18543.014170115843,-21.683312102992932,-21.683312102992932,-21.683312102992932,-536.1082230458161,-536.1082230458161,-536.1082230458161,17403.31082147377,16777.179738527208,18025.372591745905
120,2015-01-02,^DJI,17951.779296875,17731.30078125,17823.0703125,17832.990234375,76270000.0,17832.990234375,Dow Jones Industrial Average,18563.260600451616,18563.260600451616,18563.260600451616,-27.502927127574967,-27.502927127574967,-27.502927127574967,-547.3781891924557,-547.3781891924557,-547.3781891924557,17406.46767063832,16799.8996616615,18036.70812285595
121,2015-01-05,^DJI,17821.30078125,17475.9296875,17821.30078125,17501.650390625,116160000.0,17501.650390625,Dow Jones Industrial Average,18593.630245955275,18593.630245955275,18593.630245955275,-50.17142594027173,-50.17142594027173,-50.17142594027173,-541.2629278498351,-541.2629278498351,-541.2629278498351,17420.284078671903,16828.172856559046,18062.519742040273
122,2015-01-06,^DJI,17581.05078125,17262.369140625,17504.1796875,17371.640625,101870000.0,17371.640625,Dow Jones Industrial Average,18603.753461123164,18603.753461123164,18603.753461123164,-17.428667134360413,-17.428667134360413,-17.428667134360413,-533.986542138241,-533.986542138241,-533.986542138241,17470.426438357295,16857.487206334852,18139.174026131925
123,2015-01-07,^DJI,17597.080078125,17374.779296875,17374.779296875,17584.51953125,91030000.0,17584.51953125,Dow Jones Industrial Average,18606.304483511467,18606.304483511467,18606.304483511467,-21.683312103019862,-21.683312103019862,-21.683312103019862,-524.6388300502231,-524.6388300502231,-524.6388300502231,17478.07052786496,16838.02499885708,18073.579305319105
124,2015-01-08,^DJI,17916.0390625,17591.970703125,17591.970703125,17907.869140625,114890000.0,17907.869140625,Dow Jones Industrial Average,18608.855505899766,18608.855505899766,18608.855505899766,-28.69159859986828,-28.69159859986828,-28.69159859986828,-513.6173916845183,-513.6173916845183,-513.6173916845183,17484.634702122115,16820.341716956256,18071.32910642009
