,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
78,2014-10-31,gs,190.0,188.1199951171875,189.24000549316406,189.99000549316406,3357000.0,177.7761688232422,"The Goldman Sachs Group, Inc.",181.33686431094824,181.33686431094824,181.33686431094824,0.07329087622212209,0.07329087622212209,0.07329087622212209,0.5951152343184521,0.5951152343184521,0.5951152343184521,185.40066182480362,172.67717001740516,198.62825621691138
79,2014-11-03,gs,191.97999572753906,189.75,190.35000610351562,190.8300018310547,2298100.0,178.5621795654297,"The Goldman Sachs Group, Inc.",181.7835903964416,181.7835903964416,181.7835903964416,-0.1501735356097105,-0.1501735356097105,-0.1501735356097105,1.41999333742523,1.41999333742523,1.41999333742523,186.44880160157192,174.12614234883702,198.72682111544032
80,2014-11-04,gs,190.97000122070312,188.82000732421875,190.47000122070312,190.27000427246094,2027300.0,178.0381622314453,"The Goldman Sachs Group, Inc.",181.93249909160608,181.93249909160608,181.93249909160608,0.3180083644234687,0.3180083644234687,0.3180083644234687,1.6267916098267916,1.6267916098267916,1.6267916098267916,187.27269046917112,175.1216608665025,199.06940014507313
81,2014-11-05,gs,191.8699951171875,189.61000061035156,191.5800018310547,189.83999633789062,3141100.0,177.63580322265625,"The Goldman Sachs Group, Inc.",182.0814077867705,182.0814077867705,182.0814077867705,0.3488701814230677,0.3488701814230677,0.3488701814230677,1.7925811725775493,1.7925811725775493,1.7925811725775493,187.61825054408592,175.40896622171337,199.21940032223705
82,2014-11-06,gs,191.44000244140625,189.77999877929688,190.3800048828125,191.0,1915400.0,178.72122192382812,"The Goldman Sachs Group, Inc.",182.15522760438665,182.15522760438665,182.15522760438665,0.2588524685901671,0.2588524685901671,0.2588524685901671,1.9144680391753162,1.9144680391753162,1.9144680391753162,187.72393951546692,175.96112036092566,198.90239869285313
83,2014-11-07,gs,191.47999572753906,189.3000030517578,191.25,190.7100067138672,1981400.0,178.4498748779297,"The Goldman Sachs Group, Inc.",182.22904742200282,182.22904742200282,182.22904742200282,0.07329087622192419,0.07329087622192419,0.07329087622192419,1.9905157856740003,1.9905157856740003,1.9905157856740003,187.68824548721355,176.35968565914723,199.8244806768702
84,2014-11-10,gs,191.8699951171875,190.50999450683594,190.50999450683594,191.8000030517578,1553900.0,179.4698028564453,"The Goldman Sachs Group, Inc.",182.45050687485133,182.45050687485133,182.45050687485133,-0.1501735356095147,-0.1501735356095147,-0.1501735356095147,1.9395449545719186,1.9395449545719186,1.9395449545719186,187.63526969712854,175.27615905018013,199.48092164292405
85,2014-11-11,gs,192.67999267578125,190.52999877929688,191.80999755859375,191.8800048828125,1620100.0,179.54470825195312,"The Goldman Sachs Group, Inc.",182.52432669246747,182.52432669246747,182.52432669246747,0.3180083644235544,0.3180083644235544,0.3180083644235544,1.8333207878538684,1.8333207878538684,1.8333207878538684,194.22434895880986,182.43432015192997,205.95935681469572
86,2014-11-12,gs,190.88999938964844,189.3300018310547,190.66000366210938,190.17999267578125,2322200.0,177.9539337158203,"The Goldman Sachs Group, Inc.",182.59814651008364,182.59814651008364,182.59814651008364,0.3488701814227199,0.3488701814227199,0.3488701814227199,1.6868763141910594,1.6868763141910594,1.6868763141910594,188.0292844090122,175.41882526906963,200.63603150949695
87,2014-11-13,gs,191.19000244140625,189.1999969482422,190.83999633789062,190.24000549316406,1749600.0,178.01010131835938,"The Goldman Sachs Group, Inc.",182.67196632769978,182.67196632769978,182.67196632769978,0.2588524685902485,0.2588524685902485,0.2588524685902485,1.5042221874911839,1.5042221874911839,1.5042221874911839,187.830432387096,175.80638070575986,200.53358240431197
88,2014-11-14,gs,190.83999633789062,189.6199951171875,190.36000061035156,189.97999572753906,1691600.0,177.7667999267578,"The Goldman Sachs Group, Inc.",182.74578614531595,182.74578614531595,182.74578614531595,0.0732908762224645,0.0732908762224645,0.0732908762224645,1.2901567630225652,1.2901567630225652,1.2901567630225652,187.50462518787577,175.4193564816655,199.26752376972433
89,2014-11-17,gs,191.19000244140625,189.22000122070312,189.52000427246094,189.92999267578125,1593400.0,177.7200164794922,"The Goldman Sachs Group, Inc.",182.96724559816445,182.96724559816445,182.96724559816445,-0.15017353560931887,-0.15017353560931887,-0.15017353560931887,0.5166658657441343,0.5166658657441343,0.5166658657441343,186.72912933161408,174.77640262906954,198.33304255992664
90,2014-11-18,gs,190.66000366210938,189.58999633789062,189.6199951171875,189.63999938964844,1810300.0,177.44863891601562,"The Goldman Sachs Group, Inc.",183.0410654157806,183.0410654157806,183.0410654157806,0.31800836442364006,0.31800836442364006,0.31800836442364006,0.23617100428463725,0.23617100428463725,0.23617100428463725,186.99063618780366,174.57530458850914,199.65315451138184
91,2014-11-19,gs,189.99000549316406,188.19000244140625,189.7100067138672,189.19000244140625,2260100.0,177.02760314941406,"The Goldman Sachs Group, Inc.",183.11488523339676,183.11488523339676,183.11488523339676,0.34887018142286036,0.34887018142286036,0.34887018142286036,-0.04464508797991236,-0.04464508797991236,-0.04464508797991236,186.81450173015452,174.61904073466494,198.7088224093437
92,2014-11-20,gs,189.86000061035156,187.5500030517578,187.82000732421875,189.75,2850000.0,177.5515899658203,"The Goldman Sachs Group, Inc.",183.18870505101293,183.18870505101293,183.18870505101293,0.2588524685900583,0.2588524685900583,0.2588524685900583,-0.3192506247417114,-0.3192506247417114,-0.3192506247417114,186.52369829817607,175.53044749970746,199.08171023121358
93,2014-11-21,gs,191.66000366210938,189.3699951171875,191.52000427246094,189.58999633789062,2367900.0,177.40187072753906,"The Goldman Sachs Group, Inc.",183.26252486862907,183.26252486862907,183.26252486862907,0.07329087622195832,0.07329087622195832,0.07329087622195832,-0.5813976024324755,-0.5813976024324755,-0.5813976024324755,186.14980954573335,174.8882577225063,197.90152335320693
94,2014-11-24,gs,190.88999938964844,189.6699981689453,190.13999938964844,190.07000732421875,2028800.0,177.8510284423828,"The Goldman Sachs Group, Inc.",183.48398432147755,183.48398432147755,183.48398432147755,-0.15017353560968902,-0.15017353560968902,-0.15017353560968902,-1.2381254662519,-1.2381254662519,-1.2381254662519,185.49107672293076,173.05294664165572,197.65386745008385
95,2014-11-25,gs,190.5,188.1999969482422,190.5,188.86000061035156,3677900.0,176.7187957763672,"The Goldman Sachs Group, Inc.",183.5578041390937,183.5578041390937,183.5578041390937,0.31800836442327146,0.31800836442327146,0.31800836442327146,-1.3989437612692555,-1.3989437612692555,-1.3989437612692555,185.8722601455625,174.20934731483226,197.76746068187848
96,2014-11-26,gs,189.9199981689453,187.72999572753906,189.9199981689453,188.52000427246094,2024000.0,176.4006805419922,"The Goldman Sachs Group, Inc.",183.6316239567099,183.6316239567099,183.6316239567099,0.34887018142292914,0.34887018142292914,0.34887018142292914,-1.525419447222782,-1.525419447222782,-1.525419447222782,185.85046609422483,173.14608767255797,197.47242777195285
97,2014-11-28,gs,189.49000549316406,188.1199951171875,188.39999389648438,188.41000366210938,1195200.0,176.8606414794922,"The Goldman Sachs Group, Inc.",183.7792635919422,183.7792635919422,183.7792635919422,0.07329087622145208,0.07329087622145208,0.07329087622145208,-1.669484096908221,-1.669484096908221,-1.669484096908221,185.57846177457023,173.2773512540283,197.89729827922875
98,2014-12-01,gs,188.6199951171875,185.58999633789062,188.0,188.1999969482422,2469000.0,176.66348266601562,"The Goldman Sachs Group, Inc.",184.00072304479067,184.00072304479067,184.00072304479067,-0.15017353560949326,-0.15017353560949326,-0.15017353560949326,-1.6188016080877827,-1.6188016080877827,-1.6188016080877827,185.6271393044082,173.89559716089363,198.0116982312335
99,2014-12-02,gs,190.94000244140625,188.80999755859375,189.30999755859375,190.19000244140625,3116100.0,178.531494140625,"The Goldman Sachs Group, Inc.",184.07454286240682,184.07454286240682,184.07454286240682,0.3180083644237055,0.3180083644237055,0.3180083644237055,-1.5393315283121105,-1.5393315283121105,-1.5393315283121105,186.2486111018332,174.26388037619333,198.55007120527506
100,2014-12-03,gs,191.82000732421875,189.3300018310547,189.75,190.9499969482422,3049600.0,179.2449188232422,"The Goldman Sachs Group, Inc.",184.14836268002298,184.14836268002298,184.14836268002298,0.348870181422998,0.348870181422998,0.348870181422998,-1.434840497027308,-1.434840497027308,-1.434840497027308,186.45778376773347,174.14098552657995,198.63352503747458
101,2014-12-04,gs,192.33999633789062,189.9600067138672,190.77999877929688,191.9499969482422,3123400.0,180.1836395263672,"The Goldman Sachs Group, Inc.",184.22218249763918,184.2221824976392,184.2221824976392,0.2588524685900802,0.2588524685900802,0.2588524685900802,-1.3102513332603527,-1.3102513332603527,-1.3102513332603527,186.5661750362837,175.9096911991101,198.18958087141118
102,2014-12-05,gs,196.92999267578125,192.5399932861328,192.72000122070312,195.4499969482422,3625500.0,183.46908569335938,"The Goldman Sachs Group, Inc.",184.29600231525532,184.29600231525532,184.29600231525532,0.07329087622230075,0.07329087622230075,0.07329087622230075,-1.1710866260281394,-1.1710866260281394,-1.1710866260281394,186.59359796876427,175.9126925355312,199.0491754612027
103,2014-12-08,gs,198.05999755859375,194.50999450683594,195.4499969482422,196.6199951171875,2715000.0,184.56736755371094,"The Goldman Sachs Group, Inc.",184.5174617681038,184.5174617681038,184.5174617681038,-0.15017353560908636,-0.15017353560908636,-0.15017353560908636,-0.7271966159866297,-0.7271966159866297,-0.7271966159866297,187.0354830198229,174.42171295409892,198.77342286316784
104,2014-12-09,gs,197.22000122070312,192.89999389648438,193.69000244140625,196.88999938964844,4568400.0,184.82081604003906,"The Goldman Sachs Group, Inc.",184.59128158571994,184.59128158571994,184.59128158571994,0.3180083644229886,0.3180083644229886,0.3180083644229886,-0.5915916831093347,-0.5915916831093347,-0.5915916831093347,187.71308967034838,175.9038700141517,199.59771147271428
105,2014-12-10,gs,195.99000549316406,191.60000610351562,195.47999572753906,192.0,6506700.0,180.2305450439453,"The Goldman Sachs Group, Inc.",184.6651014033361,184.6651014033361,184.6651014033361,0.34887018142272186,0.34887018142272186,0.34887018142272186,-0.47256124119949044,-0.47256124119949044,-0.47256124119949044,187.93680174687412,176.13466123742012,199.71015523212427
106,2014-12-11,gs,194.94000244140625,192.5,193.0,193.5399932861328,3179500.0,181.67617797851562,"The Goldman Sachs Group, Inc.",184.73892122095228,184.7389212209523,184.7389212209523,0.2588524685897593,0.2588524685897593,0.2588524685897593,-0.3758877846157336,-0.3758877846157336,-0.3758877846157336,188.0172773082411,175.57116598509683,201.15451943380125
107,2014-12-12,gs,192.63999938964844,188.07000732421875,191.7100067138672,188.82000732421875,3838900.0,177.24551391601562,"The Goldman Sachs Group, Inc.",184.81274103856842,184.81274103856842,184.81274103856842,0.07329087622179455,0.07329087622179455,0.07329087622179455,-0.3068357673422172,-0.3068357673422172,-0.3068357673422172,187.97458755076278,175.08618383383444,200.36484873917854
108,2014-12-15,gs,190.80999755859375,185.41000366210938,190.24000549316406,185.5399932861328,4729100.0,174.16653442382812,"The Goldman Sachs Group, Inc.",185.03420049141693,185.03420049141693,185.03420049141693,-0.1501735356086795,-0.1501735356086795,-0.1501735356086795,-0.3075595175203219,-0.3075595175203219,-0.3075595175203219,187.9718588416027,176.28349402277314,199.987084101432
109,2014-12-16,gs,186.92999267578125,182.39999389648438,183.9600067138672,183.30999755859375,4181900.0,172.07325744628906,"The Goldman Sachs Group, Inc.",185.10802030903307,185.10802030903307,185.10802030903307,0.31800836442296826,0.31800836442296826,0.31800836442296826,-0.3869229905039263,-0.3869229905039263,-0.3869229905039263,188.4344970862669,176.23705432629282,200.72189652170096
110,2014-12-17,gs,186.5,183.6300048828125,184.11000061035156,185.02999877929688,5074800.0,173.6878204345703,"The Goldman Sachs Group, Inc.",185.18184012664923,185.18184012664923,185.18184012664923,0.34887018142279064,0.34887018142279064,0.34887018142279064,-0.5083972853638733,-0.5083972853638733,-0.5083972853638733,188.41770442602294,174.72531686895587,199.67518040863112
111,2014-12-18,gs,191.66000366210938,187.80999755859375,188.0,191.61000061035156,4209600.0,179.8644561767578,"The Goldman Sachs Group, Inc.",185.2556599442654,185.2556599442654,185.2556599442654,0.25885246858997135,0.25885246858997135,0.25885246858997135,-0.6720122024672888,-0.6720122024672888,-0.6720122024672888,188.23789161370289,174.9553727194388,199.77260575654105
112,2014-12-19,gs,195.0,192.02999877929688,192.25999450683594,193.27999877929688,4798200.0,181.43211364746094,"The Goldman Sachs Group, Inc.",185.32947976188154,185.32947976188154,185.32947976188154,0.07329087622233485,0.07329087622233485,0.07329087622233485,-0.8767932300100166,-0.8767932300100166,-0.8767932300100166,187.92136881140866,176.28382836977278,199.85772338834187
113,2014-12-22,gs,194.5,192.75999450683594,193.9199981689453,194.44000244140625,3056400.0,182.52101135253906,"The Goldman Sachs Group, Inc.",185.55093921473005,185.55093921473002,185.55093921473002,-0.15017353560926075,-0.15017353560926075,-0.15017353560926075,-1.7141853601682107,-1.7141853601682107,-1.7141853601682107,187.08197172226738,175.66702910125775,198.70263694138683
114,2014-12-23,gs,196.10000610351562,194.72999572753906,195.33999633789062,195.5,2346100.0,183.5159912109375,"The Goldman Sachs Group, Inc.",185.62475903234622,185.62475903234622,185.62475903234622,0.3180083644234023,0.3180083644234023,0.3180083644234023,-2.0554656939121188,-2.0554656939121188,-2.0554656939121188,187.2826931061723,174.30231114654183,199.96515444880868
115,2014-12-24,gs,196.75,195.00999450683594,196.61000061035156,195.88999938964844,694200.0,183.88209533691406,"The Goldman Sachs Group, Inc.",185.69857884996236,185.69857884996236,185.69857884996236,0.3488701814228595,0.3488701814228595,0.3488701814228595,-2.419971653159678,-2.419971653159678,-2.419971653159678,187.02286878154032,174.60745231119125,200.22652085182148
116,2014-12-26,gs,196.49000549316406,195.39999389648438,196.08999633789062,195.4499969482422,1016300.0,183.46908569335938,"The Goldman Sachs Group, Inc.",185.84621848519467,185.84621848519467,185.84621848519467,0.07329087622287515,0.07329087622287515,0.07329087622287515,-3.196367748143312,-3.196367748143312,-3.196367748143312,186.11853301658903,173.78323432877445,198.10919954954704
117,2014-12-29,gs,196.9600067138672,194.82000732421875,195.57000732421875,196.19000244140625,1219900.0,184.1637420654297,"The Goldman Sachs Group, Inc.",186.06767793804315,186.06767793804312,186.06767793804312,-0.15017353560906482,-0.15017353560906482,-0.15017353560906482,-4.390693396455335,-4.390693396455335,-4.390693396455335,184.92220240929353,172.91627329309634,196.76878159136854
118,2014-12-30,gs,196.5,194.5800018310547,195.5,195.7100067138672,1136200.0,183.71311950683594,"The Goldman Sachs Group, Inc.",186.14149775565934,186.14149775565934,186.14149775565934,0.3180083644231396,0.3180083644231396,0.3180083644231396,-4.773449274014535,-4.773449274014535,-4.773449274014535,185.08144824938273,173.85998345819434,197.00649359808997
