,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
119,2014-12-31,^IXIC,4806.43017578125,4734.10986328125,4790.52978515625,4736.0498046875,1515600000.0,4736.0498046875,NASDAQ,5272.323922634833,5272.323922634833,5272.323922634833,4615.552330994122,4416.523778006698,4850.2301531225075
120,2015-01-02,^IXIC,4777.009765625,4698.10986328125,4760.240234375,4726.81005859375,1435150000.0,4726.81005859375,NASDAQ,5283.308306350982,5283.308306350982,5283.308306350982,4623.753105559374,4411.665788516322,4839.218148484502
121,2015-01-05,^IXIC,4702.77001953125,4641.4599609375,4700.33984375,4652.56982421875,1794470000.0,4652.56982421875,NASDAQ,5299.784881925207,5299.784881925207,5299.784881925207,4640.813447797647,4411.81880190483,4858.74585368659
122,2015-01-06,^IXIC,4667.330078125,4567.58984375,4666.85009765625,4592.740234375,2167320000.0,4592.740234375,NASDAQ,5305.277073783282,5305.277073783282,5305.277073783282,4662.12959627115,4450.246358039195,4880.951981921745
123,2015-01-07,^IXIC,4652.72021484375,4613.89990234375,4626.83984375,4650.47021484375,1957950000.0,4650.47021484375,NASDAQ,5305.323351245162,5305.323351245162,5305.323351245162,4668.009127923146,4436.665318787313,4885.7938502144325
124,2015-01-08,^IXIC,4741.3798828125,4688.02001953125,4689.5400390625,4736.18994140625,2105450000.0,4736.18994140625,NASDAQ,5305.36962870704,5305.36962870704,5305.36962870704,4668.919036197829,4446.638951614673,4888.370073988886
125,2015-01-09,^IXIC,4744.7099609375,4681.240234375,4744.47021484375,4704.06982421875,1715830000.0,4704.06982421875,NASDAQ,5305.41590616892,5305.41590616892,5305.41590616892,4676.170251651044,4458.973605569617,4903.498189421798
126,2015-01-12,^IXIC,4715.81005859375,4650.64990234375,4714.06982421875,4664.7099609375,1861960000.0,4664.7099609375,NASDAQ,5305.554738554559,5305.554738554559,5305.554738554559,4686.482101329348,4474.007943270187,4899.741519910705
127,2015-01-13,^IXIC,4751.33984375,4624.27978515625,4708.740234375,4661.5,2162180000.0,4661.5,NASDAQ,5305.601016016439,5305.601016016439,5305.601016016439,4703.569628183045,4484.029438878485,4913.718754570058
128,2015-01-14,^IXIC,4655.3701171875,4595.97998046875,4610.759765625,4639.31982421875,2073810000.0,4639.31982421875,NASDAQ,5305.647293478319,5305.647293478319,5305.647293478319,4709.662557632207,4496.240398928096,4921.73410419801
129,2015-01-15,^IXIC,4663.9599609375,4567.39013671875,4657.4599609375,4570.81982421875,1976260000.0,4570.81982421875,NASDAQ,5305.693570940198,5305.693570940198,5305.693570940198,4709.808997252621,4480.239703268015,4919.194815254799
130,2015-01-16,^IXIC,4635.81982421875,4563.10986328125,4566.3798828125,4634.3798828125,1970520000.0,4634.3798828125,NASDAQ,5305.739848402078,5305.739848402078,5305.739848402078,4715.370073618968,4505.495681963197,4921.688733384299
131,2015-01-20,^IXIC,4665.64990234375,4601.10009765625,4655.83984375,4654.85009765625,1835040000.0,4654.85009765625,NASDAQ,5305.924958249597,5305.924958249596,5305.924958249596,4728.474832781007,4509.357295771442,4961.066023489266
132,2015-01-21,^IXIC,4692.4599609375,4629.58984375,4641.9501953125,4667.419921875,1847420000.0,4667.419921875,NASDAQ,5305.971235711476,5305.971235711475,5305.971235711475,4729.694720739703,4492.814919603557,4953.504707564494
133,2015-01-22,^IXIC,4752.60009765625,4644.56982421875,4690.93017578125,4750.39990234375,1996550000.0,4750.39990234375,NASDAQ,5306.017513173356,5306.017513173356,5306.017513173356,4724.726352085862,4491.222936690487,4949.598340457015
134,2015-01-23,^IXIC,4771.18017578125,4737.9501953125,4748.18994140625,4757.8798828125,1653830000.0,4757.8798828125,NASDAQ,5306.063790635235,5306.063790635235,5306.063790635235,4725.082652003911,4493.966971201484,4926.738991809335
135,2015-01-26,^IXIC,4774.18017578125,4734.2001953125,4752.35986328125,4771.759765625,1717510000.0,4771.759765625,NASDAQ,5306.202623020875,5306.202623020875,5306.202623020875,4710.948463624057,4501.5913324693765,4930.098269969362
136,2015-01-27,^IXIC,4721.8701171875,4659.830078125,4698.22998046875,4681.5,1954160000.0,4681.5,NASDAQ,5306.248900482754,5306.248900482754,5306.248900482754,4719.478974458482,4498.070558980404,4947.50768102186
137,2015-01-28,^IXIC,4742.06005859375,4637.47998046875,4740.68994140625,4637.990234375,2118680000.0,4637.990234375,NASDAQ,5306.295177944634,5306.295177944634,5306.295177944634,4717.244826025528,4505.419014227536,4918.3055376098355
138,2015-01-29,^IXIC,4688.41015625,4601.759765625,4635.72998046875,4683.41015625,2110710000.0,4683.41015625,NASDAQ,5306.341455406514,5306.341455406514,5306.341455406514,4709.548197941604,4489.3146363846945,4932.713045990146
139,2015-01-30,^IXIC,4703.81005859375,4631.10009765625,4671.2099609375,4635.240234375,2264230000.0,4635.240234375,NASDAQ,5306.387732868393,5306.387732868393,5306.387732868393,4707.991398777139,4474.467658626461,4920.488752148801
140,2015-02-02,^IXIC,4676.68994140625,4580.4599609375,4650.60009765625,4676.68994140625,2006450000.0,4676.68994140625,NASDAQ,5306.526565254033,5306.526565254033,5306.526565254033,4693.591867457556,4470.944431469967,4913.255545722528
141,2015-02-03,^IXIC,4727.740234375,4670.81982421875,4693.25,4727.740234375,2153520000.0,4727.740234375,NASDAQ,5306.572842715912,5306.572842715912,5306.572842715912,4703.941121209071,4483.173285359262,4922.754961563447
142,2015-02-04,^IXIC,4744.330078125,4697.7900390625,4699.81005859375,4716.7001953125,2212960000.0,4716.7001953125,NASDAQ,5306.619120177791,5306.619120177791,5306.619120177791,4704.463212945652,4480.494970088985,4905.728833087909
143,2015-02-05,^IXIC,4767.3798828125,4722.7998046875,4729.64990234375,4765.10009765625,2036590000.0,4765.10009765625,NASDAQ,5306.665397639671,5306.665397639671,5306.665397639671,4700.4169468205055,4480.300833235379,4928.424938957597
144,2015-02-06,^IXIC,4787.18017578125,4731.22021484375,4768.83984375,4744.39990234375,2034060000.0,4744.39990234375,NASDAQ,5306.711675101551,5306.711675101551,5306.711675101551,4703.3402722080755,4479.935746209337,4922.30298778676
145,2015-02-09,^IXIC,4749.47021484375,4719.60986328125,4723.72998046875,4726.009765625,1654680000.0,4726.009765625,NASDAQ,5306.85050748719,5306.85050748719,5306.85050748719,4706.441054798328,4470.1411314814195,4930.557999776565
146,2015-02-10,^IXIC,4793.27001953125,4737.1201171875,4754.6298828125,4787.64013671875,1773730000.0,4787.64013671875,NASDAQ,5306.89678494907,5306.89678494907,5306.89678494907,4723.596237141062,4484.907796855559,4938.119206508137
147,2015-02-11,^IXIC,4810.35986328125,4780.1298828125,4788.3701171875,4801.18017578125,1793630000.0,4801.18017578125,NASDAQ,5306.943062410949,5306.943062410949,5306.943062410949,4731.192826763246,4508.538952341694,4947.279695233261
148,2015-02-12,^IXIC,4857.60986328125,4823.56982421875,4828.080078125,4857.60986328125,2075470000.0,4857.60986328125,NASDAQ,5306.989339872829,5306.989339872829,5306.989339872829,4734.349312390384,4508.684725700826,4929.499269660651
149,2015-02-13,^IXIC,4893.83984375,4860.1201171875,4869.72998046875,4893.83984375,1942240000.0,4893.83984375,NASDAQ,5307.035617334709,5307.035617334709,5307.035617334709,4744.461503719389,4531.670750564854,4957.778479532551
150,2015-02-17,^IXIC,4901.89013671875,4880.64013671875,4889.990234375,4899.27001953125,1751490000.0,4899.27001953125,NASDAQ,5307.220727182227,5307.220727182227,5307.220727182227,4790.610328580564,4555.361502449251,5011.263751444109
151,2015-02-18,^IXIC,4907.5,4885.60009765625,4890.83984375,4906.35986328125,1684800000.0,4906.35986328125,NASDAQ,5307.267004644106,5307.267004644106,5307.267004644106,4803.355492937752,4578.548959157041,5028.628133280918
152,2015-02-19,^IXIC,4929.52978515625,4900.6298828125,4901.509765625,4924.7001953125,1592890000.0,4924.7001953125,NASDAQ,5307.313282105986,5307.313282105986,5307.313282105986,4810.9304815913665,4594.392192761038,5021.554049990122
153,2015-02-20,^IXIC,4957.02001953125,4905.58984375,4919.77978515625,4955.97021484375,1761140000.0,4955.97021484375,NASDAQ,5307.359559567866,5307.359559567866,5307.359559567866,4824.658493759484,4606.147416534816,5047.862089224184
154,2015-02-23,^IXIC,4960.97021484375,4939.56005859375,4953.10009765625,4960.97021484375,1754850000.0,4960.97021484375,NASDAQ,5307.498391953505,5307.498391953505,5307.498391953505,4853.442572655619,4614.100451019656,5059.540389605614
155,2015-02-24,^IXIC,4971.18017578125,4945.14013671875,4956.2099609375,4968.1201171875,1834890000.0,4968.1201171875,NASDAQ,5307.544669415385,5307.544669415385,5307.544669415385,4876.434919899682,4653.225450017585,5106.794722202458
156,2015-02-25,^IXIC,4984.240234375,4956.0,4960.35986328125,4967.14013671875,1848560000.0,4967.14013671875,NASDAQ,5307.590946877265,5307.590946877265,5307.590946877265,4888.340635250919,4677.205947390197,5104.12682642036
157,2015-02-26,^IXIC,4989.10986328125,4955.509765625,4969.27001953125,4987.89013671875,1905550000.0,4987.89013671875,NASDAQ,5307.637224339144,5307.637224339144,5307.637224339144,4894.226300619133,4670.737720712446,5114.896582438805
158,2015-02-27,^IXIC,4989.25,4960.8701171875,4985.02978515625,4963.52978515625,1955590000.0,4963.52978515625,NASDAQ,5307.683501801024,5307.683501801024,5307.683501801024,4905.468347042394,4701.1720414118745,5114.576886070818
159,2015-03-02,^IXIC,5008.56982421875,4972.009765625,4973.43017578125,5008.10009765625,1931110000.0,5008.10009765625,NASDAQ,5307.822334186663,5307.822334186663,5307.822334186663,4922.74401753917,4696.949524285964,5144.695218473834
160,2015-03-03,^IXIC,4996.66015625,4956.06982421875,4990.7001953125,4979.89990234375,2018900000.0,4979.89990234375,NASDAQ,5307.868611648542,5307.868611648542,5307.868611648542,4940.843700580899,4717.246730369252,5171.664548506407
161,2015-03-04,^IXIC,4973.31982421875,4938.89990234375,4961.240234375,4967.14013671875,1824830000.0,4967.14013671875,NASDAQ,5307.914889110422,5307.914889110422,5307.914889110422,4947.492300474105,4726.863262837145,5170.354196970295
162,2015-03-05,^IXIC,4993.52001953125,4963.10009765625,4979.9501953125,4982.81005859375,1724200000.0,4982.81005859375,NASDAQ,5307.961166572301,5307.961166572301,5307.961166572301,4947.85974290322,4726.012414294096,5162.18619527724
163,2015-03-06,^IXIC,4982.93017578125,4918.6298828125,4967.240234375,4927.3701171875,1918220000.0,4927.3701171875,NASDAQ,5306.589126077812,5306.589126077812,5306.589126077812,4952.007473190791,4745.514114379514,5178.285427688277
164,2015-03-09,^IXIC,4950.47021484375,4920.81982421875,4936.080078125,4942.43994140625,1696510000.0,4942.43994140625,NASDAQ,5302.473004594342,5302.473004594342,5302.473004594342,4948.040184816531,4723.4424055202,5158.368469008365
165,2015-03-10,^IXIC,4903.43994140625,4859.7900390625,4899.509765625,4859.7900390625,1876010000.0,4859.7900390625,NASDAQ,5301.100964099851,5301.100964099851,5301.100964099851,4959.371937661433,4738.854705484026,5200.882150056803
166,2015-03-11,^IXIC,4876.08984375,4846.7900390625,4866.93994140625,4849.93994140625,1846020000.0,4849.93994140625,NASDAQ,5299.728923605361,5299.728923605361,5299.728923605361,4959.538829716578,4733.789386605619,5179.8453761568335
167,2015-03-12,^IXIC,4895.7998046875,4853.2001953125,4853.97998046875,4893.2900390625,1855110000.0,4893.2900390625,NASDAQ,5298.3568831108705,5298.3568831108705,5298.3568831108705,4953.773978750631,4747.4350922463145,5155.129163090449
168,2015-03-13,^IXIC,4904.47021484375,4842.7998046875,4885.5400390625,4871.759765625,1851410000.0,4871.759765625,NASDAQ,5296.984842616381,5296.984842616381,5296.984842616381,4953.609505619535,4728.485442728388,5166.3151741663805
169,2015-03-16,^IXIC,4929.93994140625,4889.08984375,4897.27001953125,4929.509765625,1713480000.0,4929.509765625,NASDAQ,5292.868721132911,5292.868721132911,5292.868721132911,4939.472365128221,4712.962143208577,5157.5178725546675
170,2015-03-17,^IXIC,4944.91015625,4907.02001953125,4912.64990234375,4937.43017578125,1724370000.0,4937.43017578125,NASDAQ,5291.49668063842,5291.49668063842,5291.49668063842,4948.40051511118,4730.138025199862,5180.311709605994
171,2015-03-18,^IXIC,5001.56982421875,4907.72021484375,4926.830078125,4982.830078125,1983570000.0,4982.830078125,NASDAQ,5290.12464014393,5290.12464014393,5290.12464014393,4946.663592889677,4722.897023210751,5168.56586319487
172,2015-03-19,^IXIC,5000.02001953125,4979.93994140625,4982.02001953125,4992.3798828125,1674970000.0,4992.3798828125,NASDAQ,5288.75259964944,5288.75259964944,5288.75259964944,4939.4851897595745,4702.040774564883,5140.136953791569
173,2015-03-20,^IXIC,5042.14013671875,5020.06982421875,5033.47021484375,5026.419921875,2825670000.0,5026.419921875,NASDAQ,5287.38055915495,5287.38055915495,5287.38055915495,4938.380407395233,4720.526009403492,5149.820498579133
174,2015-03-23,^IXIC,5031.39013671875,5010.97021484375,5020.60009765625,5010.97021484375,1608880000.0,5010.97021484375,NASDAQ,5283.26443767148,5283.26443767148,5283.26443767148,4924.00537734443,4709.357498768079,5164.294617824348
175,2015-03-24,^IXIC,5032.47998046875,4994.56005859375,5010.10009765625,4994.72998046875,1611670000.0,4994.72998046875,NASDAQ,5281.892397176989,5281.892397176989,5281.892397176989,4933.610007706473,4709.640950908324,5141.769010074757
176,2015-03-25,^IXIC,5006.759765625,4876.52001953125,5002.830078125,4876.52001953125,2219520000.0,4876.52001953125,NASDAQ,5280.520356682499,5280.520356682499,5280.520356682499,4932.869299375395,4722.621280670385,5162.30748666599
177,2015-03-26,^IXIC,4889.2099609375,4825.93017578125,4835.7099609375,4863.35986328125,2004960000.0,4863.35986328125,NASDAQ,5279.148316188009,5279.148316188009,5279.148316188009,4926.970998383332,4702.992539150607,5157.686910540536
178,2015-03-27,^IXIC,4899.259765625,4859.66015625,4863.740234375,4891.22021484375,1678650000.0,4891.22021484375,NASDAQ,5277.776275693519,5277.776275693519,5277.776275693519,4927.395064252101,4726.079946541229,5152.622004788591
179,2015-03-30,^IXIC,4948.4599609375,4921.1201171875,4921.77978515625,4947.43994140625,1778520000.0,4947.43994140625,NASDAQ,5273.660154210049,5273.660154210049,5273.660154210049,4918.7723282928855,4696.666878673294,5135.058378928952
180,2015-03-31,^IXIC,4940.8701171875,4899.31005859375,4925.91015625,4900.8798828125,1837660000.0,4900.8798828125,NASDAQ,5272.288113715558,5272.288113715558,5272.288113715558,4930.585229820371,4711.6992102893055,5151.369300172604
181,2015-04-01,^IXIC,4899.3798828125,4844.39013671875,4894.35986328125,4880.22998046875,1874960000.0,4880.22998046875,NASDAQ,5270.9160732210685,5270.9160732210685,5270.9160732210685,4932.155489562306,4721.961110768366,5163.807977586186
182,2015-04-02,^IXIC,4901.330078125,4872.9599609375,4885.41015625,4886.93994140625,1563670000.0,4886.93994140625,NASDAQ,5269.544032726578,5269.544032726579,5269.544032726579,4928.648736898807,4699.996971775703,5146.415030599587
183,2015-04-06,^IXIC,4929.6201171875,4852.91015625,4855.93994140625,4917.31982421875,1737560000.0,4917.31982421875,NASDAQ,5264.055870748618,5264.055870748618,5264.055870748618,4930.436925548422,4719.446996295661,5155.383733595224
184,2015-04-07,^IXIC,4948.8798828125,4909.77001953125,4917.5,4910.22998046875,1572940000.0,4910.22998046875,NASDAQ,5262.683830254127,5262.683830254127,5262.683830254127,4944.762187954507,4723.230699836487,5176.41331824919
185,2015-04-08,^IXIC,4956.72021484375,4914.14990234375,4914.14990234375,4950.81982421875,1714210000.0,4950.81982421875,NASDAQ,5261.311789759638,5261.311789759638,5261.311789759638,4948.814616376912,4728.1404311441465,5167.446212545745
186,2015-04-09,^IXIC,4975.93017578125,4928.10986328125,4950.83984375,4974.56005859375,1729750000.0,4974.56005859375,NASDAQ,5259.939749265147,5259.939749265147,5259.939749265147,4947.739678487867,4729.673841254276,5157.988315349398
187,2015-04-10,^IXIC,4996.080078125,4970.02001953125,4977.02978515625,4995.97998046875,1494240000.0,4995.97998046875,NASDAQ,5258.567708770657,5258.567708770657,5258.567708770657,4952.975116737205,4732.8972912333675,5167.547157030602
188,2015-04-13,^IXIC,5024.25,4985.9599609375,5001.5498046875,4988.25,1544190000.0,4988.25,NASDAQ,5254.451587287187,5254.451587287187,5254.451587287187,4958.2776182253,4744.788735406201,5172.485570099613
189,2015-04-14,^IXIC,4996.81982421875,4952.009765625,4988.81982421875,4977.2900390625,1571360000.0,4977.2900390625,NASDAQ,5253.079546792696,5253.079546792696,5253.079546792696,4974.407754358524,4764.0324015122005,5215.614607279085
190,2015-04-15,^IXIC,5021.18994140625,4989.240234375,4992.6201171875,5011.02001953125,1795530000.0,5011.02001953125,NASDAQ,5251.707506298207,5251.707506298207,5251.707506298207,4980.049534702097,4768.05894896714,5207.480006626347
191,2015-04-16,^IXIC,5016.0,4996.0,4999.35986328125,5007.7900390625,1662850000.0,5007.7900390625,NASDAQ,5250.335465803716,5250.335465803716,5250.335465803716,4980.314676951613,4764.467205389688,5198.915992584036
192,2015-04-17,^IXIC,4974.08984375,4912.330078125,4966.10986328125,4931.81005859375,1985190000.0,4931.81005859375,NASDAQ,5248.963425309226,5248.963425309226,5248.963425309226,4986.606815460978,4764.071671429567,5210.550307993908
193,2015-04-20,^IXIC,5000.2001953125,4952.68017578125,4958.06982421875,4994.60009765625,1646340000.0,4994.60009765625,NASDAQ,5244.847303825756,5244.847303825756,5244.847303825756,4993.052776901398,4777.29847831255,5208.099118179073
194,2015-04-21,^IXIC,5028.22021484375,5009.509765625,5023.9599609375,5014.10009765625,1721260000.0,5014.10009765625,NASDAQ,5243.4752633312655,5243.4752633312655,5243.4752633312655,5008.79236602233,4793.410807850679,5237.303019735408
195,2015-04-22,^IXIC,5040.64990234375,4992.6201171875,5026.56982421875,5035.169921875,1696380000.0,5035.169921875,NASDAQ,5242.103222836776,5242.103222836776,5242.103222836776,5013.620147327643,4799.139665047241,5229.986163778983
196,2015-04-23,^IXIC,5073.08984375,5019.2900390625,5020.22021484375,5056.06005859375,1858620000.0,5056.06005859375,NASDAQ,5240.731182342285,5240.731182342285,5240.731182342285,5012.6340815460635,4770.632789528749,5226.780110435442
