,Date,Symbols,High,Low,Open,Close,Volume,Adj Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
78,2014-10-31,^GSPC,2018.18994140625,2001.199951171875,2001.199951171875,2018.050048828125,4292290000.0,2018.050048828125,S&P 500,2122.870116356668,2122.870116356668,2122.870116356668,-4.685453418504778,-4.685453418504778,-4.685453418504778,-17.926721577141336,-17.926721577141336,-17.926721577141336,2000.9126805112992,1933.8999131940195,2062.0970932330843
79,2014-11-03,^GSPC,2024.4599609375,2013.6800537109375,2018.2099609375,2017.81005859375,3555440000.0,2017.81005859375,S&P 500,2127.919306004424,2127.919306004424,2127.919306004424,-7.214688179482218,-7.214688179482218,-7.214688179482218,-15.62186699972073,-15.62186699972073,-15.62186699972073,2005.7374899754982,1943.1406421153106,2070.8605992166194
80,2014-11-04,^GSPC,2015.97998046875,2001.010009765625,2015.81005859375,2012.0999755859375,3956260000.0,2012.0999755859375,S&P 500,2129.6023692203426,2129.6023692203426,2129.6023692203426,-3.8462133149633893,-3.8462133149633893,-3.8462133149633893,-14.985782406854971,-14.985782406854971,-14.985782406854971,2011.4251126488014,1944.0720369449607,2079.312158443201
81,2014-11-05,^GSPC,2023.77001953125,2014.4200439453125,2015.2900390625,2023.5699462890625,3766590000.0,2023.5699462890625,S&P 500,2131.2854324362606,2131.2854324362606,2131.2854324362606,-3.967958043341489,-3.967958043341489,-3.967958043341489,-14.447988552865198,-14.447988552865198,-14.447988552865198,2013.5242249903313,1946.680274033394,2077.2967269594774
82,2014-11-06,^GSPC,2031.6099853515625,2015.8599853515625,2023.3299560546875,2031.2099609375,3669770000.0,2031.2099609375,S&P 500,2132.9684955730363,2132.9684955730363,2132.9684955730363,-5.121999257003141,-5.121999257003141,-5.121999257003141,-14.022343348300542,-14.022343348300542,-14.022343348300542,2014.4788921180098,1951.0074914617032,2081.4033284522516
83,2014-11-07,^GSPC,2034.260009765625,2025.0699462890625,2032.3599853515625,2031.9200439453125,3704280000.0,2031.9200439453125,S&P 500,2134.6515587098115,2134.6515587098115,2134.6515587098115,-4.68545341849067,-4.68545341849067,-4.68545341849067,-13.718768415138628,-13.718768415138628,-13.718768415138628,2016.9020760264596,1948.5520627730443,2082.9908705659955
84,2014-11-10,^GSPC,2038.699951171875,2030.1700439453125,2032.010009765625,2038.260009765625,3284940000.0,2038.260009765625,S&P 500,2139.7007481201376,2139.7007481201376,2139.7007481201376,-7.214688179482287,-7.214688179482287,-7.214688179482287,-13.580455936819304,-13.580455936819304,-13.580455936819304,2019.5603431541133,1956.1387989355833,2086.013521096176
85,2014-11-11,^GSPC,2041.280029296875,2035.280029296875,2038.199951171875,2039.6800537109375,2958320000.0,2039.6800537109375,S&P 500,2141.383811256913,2141.383811256913,2141.383811256913,-3.8462133149576876,-3.8462133149576876,-3.8462133149576876,-13.786483389118045,-13.786483389118045,-13.786483389118045,2038.3149800383194,1974.4053812118907,2109.8594586288527
86,2014-11-12,^GSPC,2040.3299560546875,2031.949951171875,2037.75,2038.25,3246650000.0,2038.25,S&P 500,2143.0668743936885,2143.0668743936885,2143.0668743936885,-3.9679580433461594,-3.9679580433461594,-3.9679580433461594,-14.107636647724933,-14.107636647724933,-14.107636647724933,2025.6460188528947,1956.1449820977193,2091.3260394434183
87,2014-11-13,^GSPC,2046.1800537109375,2030.43994140625,2039.2099609375,2039.3299560546875,3455270000.0,2039.3299560546875,S&P 500,2144.7499375304637,2144.7499375304637,2144.7499375304637,-5.121999256998621,-5.121999256998621,-5.121999256998621,-14.53330653183889,-14.53330653183889,-14.53330653183889,2025.7493708919035,1959.1546166501498,2091.335236334063
88,2014-11-14,^GSPC,2042.219970703125,2035.199951171875,2039.739990234375,2039.8199462890625,3227130000.0,2039.8199462890625,S&P 500,2146.433000667239,2146.433000667239,2146.433000667239,-4.685453418504354,-4.685453418504354,-4.685453418504354,-15.050949528491522,-15.050949528491522,-15.050949528491522,2027.3513368705203,1959.4781126230582,2094.051618267424
89,2014-11-17,^GSPC,2043.0699462890625,2034.4599609375,2038.2900390625,2041.3199462890625,3152890000.0,2041.3199462890625,S&P 500,2151.482190077565,2151.482190077565,2151.482190077565,-7.214688179482354,-7.214688179482354,-7.214688179482354,-17.014547664360347,-17.014547664360347,-17.014547664360347,2027.9076933839997,1961.826338266363,2090.5250037581327
90,2014-11-18,^GSPC,2056.080078125,2041.47998046875,2041.47998046875,2051.800048828125,3416190000.0,2051.800048828125,S&P 500,2153.1652532143403,2153.1652532143403,2153.1652532143403,-3.8462133149519873,-3.8462133149519873,-3.8462133149519873,-17.7582884427289,-17.7582884427289,-17.7582884427289,2032.2154906069366,1965.4176252142672,2097.662900543387
91,2014-11-19,^GSPC,2052.139892578125,2040.3699951171875,2051.159912109375,2048.719970703125,3390850000.0,2048.719970703125,S&P 500,2154.8483163511155,2154.8483163511155,2154.8483163511155,-3.9679580433438986,-3.9679580433438986,-3.9679580433438986,-18.524757346777246,-18.524757346777246,-18.524757346777246,2033.0103401112715,1961.266834511972,2105.624828231175
92,2014-11-20,^GSPC,2053.840087890625,2040.489990234375,2045.8699951171875,2052.75,3128290000.0,2052.75,S&P 500,2156.531379487891,2156.531379487891,2156.531379487891,-5.121999257005741,-5.121999257005741,-5.121999257005741,-19.303278559820782,-19.303278559820782,-19.303278559820782,2032.7608408213418,1964.3550321419134,2101.5700009717566
93,2014-11-21,^GSPC,2071.4599609375,2056.75,2057.4599609375,2063.5,3916420000.0,2063.5,S&P 500,2158.2144426246664,2158.2144426246664,2158.2144426246664,-4.685453418507886,-4.685453418507886,-4.685453418507886,-20.085544898172355,-20.085544898172355,-20.085544898172355,2034.0981834582633,1967.415690599319,2102.5907656497006
94,2014-11-24,^GSPC,2070.169921875,2065.070068359375,2065.070068359375,2069.409912109375,3128060000.0,2069.409912109375,S&P 500,2163.2636320349925,2163.2636320349925,2163.2636320349925,-7.21468817948083,-7.21468817948083,-7.21468817948083,-22.415265809878665,-22.415265809878665,-22.415265809878665,2034.2884171959101,1964.988563996598,2095.9465443567537
95,2014-11-25,^GSPC,2074.2099609375,2064.75,2070.14990234375,2067.030029296875,3392940000.0,2067.030029296875,S&P 500,2164.946695171768,2164.946695171768,2164.946695171768,-3.846213314959963,-3.846213314959963,-3.846213314959963,-23.18913132805237,-23.18913132805237,-23.18913132805237,2038.566089679033,1970.4117265941068,2104.142807892605
96,2014-11-26,^GSPC,2073.2900390625,2066.6201171875,2067.360107421875,2072.830078125,2745260000.0,2072.830078125,S&P 500,2166.6297583085434,2166.6297583085434,2166.6297583085434,-3.967958043343307,-3.967958043343307,-3.967958043343307,-23.9714959459923,-23.9714959459923,-23.9714959459923,2039.345043469485,1971.923707824607,2110.8901271425634
97,2014-11-28,^GSPC,2075.760009765625,2065.06005859375,2074.780029296875,2067.56005859375,2504640000.0,2067.56005859375,S&P 500,2169.995884582094,2169.995884582094,2169.995884582094,-4.6854534185114165,-4.6854534185114165,-4.6854534185114165,-25.607595339167837,-25.607595339167837,-25.607595339167837,2040.3575749746917,1966.1190598499932,2104.500023288014
98,2014-12-01,^GSPC,2065.780029296875,2049.570068359375,2065.780029296875,2053.43994140625,4159010000.0,2053.43994140625,S&P 500,2175.04507399242,2175.04507399242,2175.04507399242,-7.2146881794808975,-7.2146881794808975,-7.2146881794808975,-28.478569034828766,-28.478569034828766,-28.478569034828766,2040.0065559283876,1978.6184187738666,2112.393546596175
99,2014-12-02,^GSPC,2068.77001953125,2053.77001953125,2053.77001953125,2066.550048828125,3686650000.0,2066.550048828125,S&P 500,2176.728137129195,2176.728137129195,2176.728137129195,-3.846213314957488,-3.846213314957488,-3.846213314957488,-29.622240216873333,-29.622240216873333,-29.622240216873333,2043.9144227476415,1979.4052046565355,2112.5025264174105
100,2014-12-03,^GSPC,2076.280029296875,2066.64990234375,2067.449951171875,2074.330078125,3612680000.0,2074.330078125,S&P 500,2178.4112002659704,2178.4112002659704,2178.4112002659704,-3.9679580433427146,-3.9679580433427146,-3.9679580433427146,-30.892751790140032,-30.892751790140032,-30.892751790140032,2044.2052295827648,1978.6652644283952,2109.7733899646446
101,2014-12-04,^GSPC,2077.340087890625,2062.340087890625,2073.639892578125,2071.919921875,3408340000.0,2071.919921875,S&P 500,2180.094263402746,2180.094263402746,2180.094263402746,-5.121999257007273,-5.121999257007273,-5.121999257007273,-32.30954134530488,-32.30954134530488,-32.30954134530488,2043.317461950711,1979.518142401895,2113.1402459552132
102,2014-12-05,^GSPC,2079.469970703125,2070.81005859375,2072.780029296875,2075.3701171875,3419620000.0,2075.3701171875,S&P 500,2181.7773265395213,2181.7773265395213,2181.7773265395213,-4.685453418507463,-4.685453418507463,-4.685453418507463,-33.890561504566094,-33.890561504566094,-33.890561504566094,2043.8560507667248,1976.7686886145611,2111.78708212805
103,2014-12-08,^GSPC,2075.780029296875,2054.27001953125,2074.840087890625,2060.31005859375,3800990000.0,2060.31005859375,S&P 500,2186.8265159498474,2186.8265159498474,2186.8265159498474,-7.214688179492043,-7.214688179492043,-7.214688179492043,-39.76118443137661,-39.76118443137661,-39.76118443137661,2040.505382489256,1969.4848576848808,2102.321141995132
104,2014-12-09,^GSPC,2060.60009765625,2034.1700439453125,2056.550048828125,2059.820068359375,3970150000.0,2059.820068359375,S&P 500,2188.5095790866226,2188.5095790866226,2188.5095790866226,-3.8462133149622364,-3.8462133149622364,-3.8462133149622364,-42.124317424377644,-42.124317424377644,-42.124317424377644,2043.19378749756,1972.7946653257995,2109.560079993758
105,2014-12-10,^GSPC,2058.860107421875,2024.260009765625,2058.860107421875,2026.1400146484375,4114440000.0,2026.1400146484375,S&P 500,2190.1926422233983,2190.1926422233983,2190.1926422233983,-3.967958043345716,-3.967958043345716,-3.967958043345716,-44.69538628813648,-44.69538628813648,-44.69538628813648,2042.1840370421933,1974.8559384245511,2105.2490369228553
106,2014-12-11,^GSPC,2055.530029296875,2027.9200439453125,2027.9200439453125,2035.3299560546875,3917950000.0,2035.3299560546875,S&P 500,2191.875705360173,2191.875705360173,2191.875705360173,-5.121999257015462,-5.121999257015462,-5.121999257015462,-47.47018363012359,-47.47018363012359,-47.47018363012359,2039.9382616233113,1969.5652566907402,2105.241643064384
107,2014-12-12,^GSPC,2032.25,2002.3299560546875,2030.3599853515625,2002.3299560546875,4157650000.0,2002.3299560546875,S&P 500,2193.5587684969487,2193.5587684969487,2193.5587684969487,-4.685453418510992,-4.685453418510992,-4.685453418510992,-50.4394326033961,-50.4394326033961,-50.4394326033961,2039.0886216253189,1974.030808784442,2106.7829123225983
108,2014-12-15,^GSPC,2018.68994140625,1982.260009765625,2005.030029296875,1989.6300048828125,4361990000.0,1989.6300048828125,S&P 500,2198.607957907275,2198.607957907275,2198.607957907275,-7.214688179503188,-7.214688179503188,-7.214688179503188,-60.34475813896596,-60.34475813896596,-60.34475813896596,2031.703250739083,1958.8826895709308,2093.973403531864
109,2014-12-16,^GSPC,2016.8900146484375,1972.56005859375,1986.7099609375,1972.739990234375,4958680000.0,1972.739990234375,S&P 500,2200.29102104405,2200.29102104405,2200.29102104405,-3.846213314973436,-3.846213314973436,-3.846213314973436,-63.89846430378863,-63.89846430378863,-63.89846430378863,2033.2010825755651,1965.130878783572,2102.7042565223533
110,2014-12-17,^GSPC,2016.75,1973.77001953125,1973.77001953125,2012.8900146484375,4942370000.0,2012.8900146484375,S&P 500,2201.9740841808257,2201.9740841808257,2201.9740841808257,-3.9679580433451243,-3.9679580433451243,-3.9679580433451243,-67.52700700166494,-67.52700700166494,-67.52700700166494,2031.1338582860928,1963.4209039913146,2099.7150730055087
111,2014-12-18,^GSPC,2061.22998046875,2018.97998046875,2018.97998046875,2061.22998046875,4703380000.0,2061.22998046875,S&P 500,2203.657147317601,2203.657147317601,2203.657147317601,-5.121999257009873,-5.121999257009873,-5.121999257009873,-71.19434699029725,-71.19434699029725,-71.19434699029725,2027.995540220571,1962.414772773062,2100.465674610689
112,2014-12-19,^GSPC,2077.85009765625,2061.030029296875,2061.0400390625,2070.64990234375,6465530000.0,2070.64990234375,S&P 500,2205.340210454376,2205.340210454376,2205.340210454376,-4.685453418524679,-4.685453418524679,-4.685453418524679,-74.86184658069008,-74.86184658069008,-74.86184658069008,2026.4476496054385,1961.1779725579183,2098.7120698461645
113,2014-12-22,^GSPC,2078.760009765625,2069.280029296875,2069.280029296875,2078.5400390625,3369520000.0,2078.5400390625,S&P 500,2210.389399864702,2210.389399864702,2210.389399864702,-7.214688179490586,-7.214688179490586,-7.214688179490586,-85.4577400996387,-85.4577400996387,-85.4577400996387,2018.3717107358502,1951.7964159681167,2084.9898012786416
114,2014-12-23,^GSPC,2086.72998046875,2079.77001953125,2081.47998046875,2082.169921875,3043950000.0,2082.169921875,S&P 500,2212.0724630014774,2212.0724630014774,2212.0724630014774,-3.846213314970965,-3.846213314970965,-3.846213314970965,-88.7177106642348,-88.7177106642348,-88.7177106642348,2020.1632781725489,1958.4835186192645,2088.912052571458
115,2014-12-24,^GSPC,2087.56005859375,2081.860107421875,2083.25,2081.8798828125,1416980000.0,2081.8798828125,S&P 500,2213.7555261382527,2213.7555261382527,2213.7555261382527,-3.9679580433445327,-3.9679580433445327,-3.9679580433445327,-91.7764993281929,-91.7764993281929,-91.7764993281929,2018.6658079169924,1951.8960461490153,2084.7076046913853
116,2014-12-26,^GSPC,2092.699951171875,2084.300048828125,2084.300048828125,2088.77001953125,1735230000.0,2088.77001953125,S&P 500,2217.1216524118036,2217.1216524118036,2217.1216524118036,-4.685453418538361,-4.685453418538361,-4.685453418538361,-97.15313344646897,-97.15313344646897,-97.15313344646897,2015.9378046970735,1945.694065930716,2088.102835992787
117,2014-12-29,^GSPC,2093.550048828125,2085.75,2087.6298828125,2090.570068359375,2452360000.0,2090.570068359375,S&P 500,2222.1708418221297,2222.1708418221297,2222.1708418221297,-7.214688179490654,-7.214688179490654,-7.214688179490654,-102.96598231990626,-102.96598231990626,-102.96598231990626,2012.64491047301,1947.527154629664,2080.1698921449247
118,2014-12-30,^GSPC,2088.489990234375,2079.530029296875,2088.489990234375,2080.35009765625,2440280000.0,2080.35009765625,S&P 500,2223.853904958905,2223.853904958905,2223.853904958905,-3.8462133149620357,-3.8462133149620357,-3.8462133149620357,-104.23470327415798,-104.23470327415798,-104.23470327415798,2016.427727520062,1948.5184598208632,2087.579766030029
119,2014-12-31,^GSPC,2085.580078125,2057.93994140625,2082.110107421875,2058.89990234375,2606070000.0,2058.89990234375,S&P 500,2225.5369680956805,2225.5369680956805,2225.5369680956805,-3.9679580433439425,-3.9679580433439425,-3.9679580433439425,-105.15866234811628,-105.15866234811628,-105.15866234811628,2017.0650868544976,1948.5594633252183,2079.937810212148
120,2015-01-02,^GSPC,2072.360107421875,2046.0400390625,2058.89990234375,2058.199951171875,2708700000.0,2058.199951171875,S&P 500,2228.903094369231,2228.903094369231,2228.903094369231,-4.685453418524253,-4.685453418524253,-4.685453418524253,-105.993958371328,-105.993958371328,-105.993958371328,2018.8784217296559,1945.678406125425,2084.782613528164
121,2015-01-05,^GSPC,2054.43994140625,2017.3399658203125,2054.43994140625,2020.5799560546875,3799120000.0,2020.5799560546875,S&P 500,2233.952283779557,2233.952283779557,2233.952283779557,-7.2146881794780535,-7.2146881794780535,-7.2146881794780535,-104.96538536317698,-104.96538536317698,-104.96538536317698,2022.4269493871793,1951.280814934692,2089.6669296990403
122,2015-01-06,^GSPC,2030.25,1992.43994140625,2022.1500244140625,2002.6099853515625,4460110000.0,2002.6099853515625,S&P 500,2235.6353469163323,2235.6353469163323,2235.6353469163323,-3.8462133149732365,-3.8462133149732365,-3.8462133149732365,-104.12136895648004,-104.12136895648004,-104.12136895648004,2028.3225037951563,1958.600981586096,2096.098387354422
123,2015-01-07,^GSPC,2029.6099853515625,2005.550048828125,2005.550048828125,2025.9000244140625,3805480000.0,2025.9000244140625,S&P 500,2235.6014576070515,2235.6014576070515,2235.6014576070515,-3.967958043346943,-3.967958043346943,-3.967958043346943,-103.08547610403204,-103.08547610403204,-103.08547610403204,2029.2027626099498,1959.2812199947261,2099.762412973202
124,2015-01-08,^GSPC,2064.080078125,2030.6099853515625,2030.6099853515625,2062.139892578125,3934010000.0,2062.139892578125,S&P 500,2235.5675682977703,2235.5675682977703,2235.5675682977703,-5.121999257019593,-5.121999257019593,-5.121999257019593,-101.89819630309486,-101.89819630309486,-101.89819630309486,2029.2021118879331,1962.7004724599055,2100.6779711300765
125,2015-01-09,^GSPC,2064.429931640625,2038.3299560546875,2063.449951171875,2044.81005859375,3364140000.0,2044.81005859375,S&P 500,2235.533678988489,2235.533678988489,2235.533678988489,-4.685453418527784,-4.685453418527784,-4.685453418527784,-100.60219072967816,-100.60219072967816,-100.60219072967816,2030.9007739905603,1963.3186170065155,2098.7000754642504
126,2015-01-12,^GSPC,2049.300048828125,2022.5799560546875,2046.1300048828125,2028.260009765625,3456460000.0,2028.260009765625,S&P 500,2235.432011060646,2235.432011060646,2235.432011060646,-7.21468817946545,-7.21468817946545,-7.21468817946545,-96.49887127794058,-96.49887127794058,-96.49887127794058,2032.373190753517,1964.2643103528374,2099.8592526714174
